"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",0,0.0063875088715401,0.0053608247422680414,0.005040806529044646,0.005375,"","",0,0.0014194464158978,0.0008247422680412372,0.0028804608737397984,0.002
1,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",1,0.009226401703335699,0.014845360824742278,0.012001920307249163,0.012375000000000004,"","",1,0.0028388928317956,0.0041237113402061865,0.005040806529044646,0.004375
2,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",2,0.016323633782824698,0.020618556701030945,0.020163226116178608,0.019625000000000014,"","",2,0.0078069552874379,0.00577319587628866,0.007441190590494474,0.0069999999999999975
3,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",3,0.0248403122782115,0.025154639175257756,0.026644263082093167,0.025875000000000023,"","",3,0.0106458481192335,0.007835051546391752,0.00984157465194431,0.009375
4,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",4,0.0269694819020582,0.030103092783505186,0.034325492078732645,0.031750000000000035,"","",4,0.0120652945351313,0.009896907216494848,0.012241958713394147,0.011500000000000003
5,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",5,0.0312278211497516,0.03257731958762889,0.036965914546327465,0.03462500000000004,"","",5,0.0149041873669269,0.011134020618556706,0.012001920307249163,0.012250000000000004
6,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",6,0.03406671398154719,0.03381443298969074,0.03744599135861743,0.03575000000000003,"","",6,0.0156139105748758,0.01360824742268042,0.012722035525684114,0.013500000000000005
7,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",7,0.03832505322924057,0.035051546391752585,0.04056649063850222,0.03850000000000003,"","",7,0.0156139105748758,0.014845360824742278,0.014642342774843983,0.014875000000000006
8,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",8,0.039034776437189465,0.038762886597938126,0.04368698991838701,0.04137500000000003,"","",8,0.0149041873669269,0.016082474226804134,0.01632261161785887,0.016000000000000007
9,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",9,0.043293115684882845,0.04041237113402059,0.04296687469995206,0.04225000000000002,"","",9,0.017033356990773598,0.014845360824742278,0.01704272683629382,0.01637500000000001
10,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",10,0.04684173172462733,0.04288659793814428,0.04560729716754688,0.045000000000000005,"","",10,0.018452803406671398,0.016082474226804134,0.019203072491598673,0.018125000000000013
11,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",11,0.049680624556422914,0.04536082474226798,0.04776764282285173,0.047375,"","",11,0.018452803406671398,0.016082474226804134,0.019923187710033624,0.018500000000000013
12,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",12,0.049680624556422914,0.0486597938144329,0.04704752760441678,0.048,"","",12,0.0191625266146203,0.01773195876288661,0.019203072491598673,0.018750000000000013
13,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",13,0.051809794180269604,0.04989690721649475,0.04896783485357665,0.04975,"","",13,0.021291696238467,0.01814432989690723,0.018722995679308706,0.019000000000000013
14,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",14,0.0532292405961674,0.0511340206185566,0.055208833413346224,0.053625,"","",14,0.0205819730305181,0.018969072164948468,0.022083533365338477,0.020875000000000015
15,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",15,0.053938963804116294,0.052371134020618444,0.05808929428708603,0.055625,"","",15,0.0205819730305181,0.019793814432989706,0.02160345655304851,0.020875000000000015
16,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",16,0.05535841022001409,0.052371134020618444,0.061209793566970816,0.0575,"","",16,0.0234208658623137,0.019381443298969087,0.02352376380220838,0.022250000000000016
17,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",17,0.06032647267565636,0.05567010309278337,0.06409025444071058,0.06087499999999997,"","",17,0.0234208658623137,0.021443298969072183,0.02352376380220838,0.02287500000000002
18,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",18,0.06742370475514538,0.058144329896907064,0.06721075372059528,0.06449999999999993,"","",18,0.0298083747338538,0.02268041237113404,0.0261641862698032,0.025750000000000023
19,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",19,0.0709723207948899,0.0639175257731957,0.0679308689390302,0.06724999999999992,"","",19,0.0319375443577005,0.024329896907216517,0.0261641862698032,0.02662500000000002
20,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",20,0.0716820440028388,0.06762886597938131,0.06889102256361011,0.06899999999999991,"","",20,0.032647267565649396,0.02721649484536085,0.027364378300528118,0.02825000000000003
21,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",21,0.07665010645848112,0.07340206185567003,0.07369179068650965,0.07412499999999986,"","",21,0.03548616039744498,0.030515463917525805,0.030484877580412906,0.03137500000000003
22,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",22,0.0716820440028388,0.0729896907216494,0.07393182909265462,0.07324999999999986,"","",22,0.034776437189496086,0.029690721649484567,0.030484877580412906,0.031000000000000028
23,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",23,0.0709723207948899,0.07546391752577314,0.07657225156024937,0.07524999999999983,"","",23,0.032647267565649396,0.030515463917525805,0.03216514642342779,0.03175000000000003
24,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",24,0.06813342796309428,0.0746391752577319,0.07801248199711923,0.0752499999999998,"","",24,0.0305180979418027,0.030927835051546424,0.03288526164186274,0.031875000000000035
25,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",25,0.0709723207948899,0.07134020618556691,0.07993278924627904,0.07574999999999978,"","",25,0.0305180979418027,0.02845360824742271,0.034325492078732645,0.031875000000000035
26,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",26,0.0731014904187366,0.07175257731958753,0.07873259721555416,0.07562499999999979,"","",26,0.0298083747338538,0.030927835051546424,0.03192510801728281,0.031250000000000035
27,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",27,0.07594038325053222,0.07340206185567003,0.080412866058569,0.07749999999999978,"","",27,0.0319375443577005,0.030927835051546424,0.033605376860297693,0.032500000000000036
28,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",28,0.07665010645848112,0.07546391752577314,0.07969275084013407,0.07787499999999979,"","",28,0.0298083747338538,0.03340206185567012,0.03264522323571776,0.03237500000000003
29,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",29,0.08019872249822564,0.07711340206185563,0.08233317330772881,0.08037499999999975,"","",29,0.0305180979418027,0.03381443298969074,0.03288526164186274,0.03275000000000003
30,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",30,0.08090844570617454,0.08288659793814435,0.0813730196831489,0.08174999999999978,"","",30,0.0305180979418027,0.035051546391752585,0.03144503120499284,0.03237500000000002
31,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",31,0.08019872249822564,0.08453608247422684,0.08401344215074365,0.08349999999999974,"","",31,0.0298083747338538,0.035876288659793816,0.03408545367258766,0.03387500000000003
32,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",32,0.08161816891412345,0.08536082474226808,0.08689390302448337,0.08549999999999972,"","",32,0.0305180979418027,0.03628865979381443,0.03480556889102261,0.03450000000000003
33,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",33,0.08374733853797016,0.08618556701030933,0.08953432549207811,0.08749999999999969,"","",33,0.03406671398154719,0.035876288659793816,0.03576572251560255,0.03550000000000003
34,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",34,0.08800567778566358,0.0874226804123712,0.09145463274123793,0.08962499999999966,"","",34,0.034776437189496086,0.035876288659793816,0.03720595295247245,0.036375000000000025
35,0.4662881476224207,0.43422680412370246,0.4536725876140314,0.45000000000000295,"","",35,0.08871540099361248,0.09030927835051555,0.09433509361497765,0.09212499999999962,"","",35,0.03761533002129167,0.037938144329896895,0.038886221795487334,0.03837500000000002
