"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",0,0.009943181818181818,0.009700548291859977,0.009713338071547025,0.00975,"","",0,0.006392045454545456,0.005904681568958245,0.0061596778014688484,0.006125000000000002
1,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",1,0.021306818181818173,0.018979333614508667,0.0153991945036721,0.017499999999999995,"","",1,0.012073863636363634,0.011809363137916497,0.009713338071547025,0.01075
2,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",2,0.03196022727272726,0.030366933783213878,0.02463871120587535,0.027624999999999993,"","",2,0.018465909090909085,0.017714044706874755,0.0153991945036721,0.016624999999999994
3,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",3,0.04261363636363634,0.0388021931674399,0.03553660270078181,0.03775,"","",3,0.025568181818181806,0.023196963306621708,0.021321961620469055,0.022624999999999992
4,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",4,0.048295454545454516,0.04555040067482071,0.042407012556266374,0.044375000000000026,"","",4,0.02982954545454544,0.026992830029523445,0.026060175313906617,0.026999999999999986
5,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",5,0.05184659090909088,0.047659215520877214,0.04477611940298519,0.04687500000000004,"","",5,0.03267045454545453,0.02867988190636866,0.02677090736792225,0.02837499999999999
6,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",6,0.05681818181818178,0.05187684521299022,0.04619758351101648,0.049750000000000044,"","",6,0.03835227272727271,0.03163222269084779,0.027955460791281642,0.030874999999999986
7,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",7,0.0589488636363636,0.054829185997469325,0.049988154465766585,0.053000000000000054,"","",7,0.041193181818181795,0.034162800506115594,0.02937692489931291,0.03287499999999999
8,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",8,0.061789772727272686,0.05735976381273713,0.05259417199715728,0.05562500000000007,"","",8,0.03977272727272725,0.035849852382960797,0.031982942430703584,0.03449999999999998
9,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",9,0.06889204545454547,0.060733867566427534,0.05709547500592303,0.0602500000000001,"","",9,0.04261363636363634,0.0388021931674399,0.03482587064676616,0.03737499999999999
10,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",10,0.07173295454545459,0.061577393504850135,0.057569296375266796,0.06125000000000011,"","",10,0.04332386363636361,0.0388021931674399,0.03601042407012557,0.038125
11,0.4453125000000047,0.4555040067482158,0.44847192608384817,0.4499999999999936,"","",11,0.06676136363636363,0.06452973428932925,0.0613598673300169,0.06325000000000013,"","",11,0.03622159090909089,0.0400674820750738,0.03909026297086003,0.038875000000000014
