"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",0,0.007565337001375514,0.007182087029995775,0.009332376166547023,0.008375,"","",0,0.0041265474552957355,0.0021123785382340513,0.003828667145250061,0.003375000000000001
1,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",1,0.009628610729023384,0.01225179552175749,0.013639626704953351,0.012500000000000006,"","",1,0.0041265474552957355,0.0038022813688212928,0.005503709021296961,0.00475
2,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",2,0.01444291609353508,0.019011406844106456,0.0191433357262503,0.01825,"","",2,0.005502063273727647,0.005914659907055344,0.007896625987078246,0.006874999999999999
3,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",3,0.019257221458046776,0.024503591043515002,0.027518545106484767,0.02512499999999998,"","",3,0.008253094910591471,0.0063371356147021544,0.011246709739172057,0.009250000000000003
4,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",4,0.026134800550206342,0.028728348119983114,0.03493658770040678,0.0315,"","",4,0.011691884456671254,0.007182087029995775,0.013639626704953351,0.011375000000000007
5,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",5,0.027510316368638255,0.029995775242923548,0.03565446279014117,0.0325,"","",5,0.011691884456671254,0.008027038445289396,0.015553960277578386,0.01262500000000001
6,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",6,0.029573590096286125,0.03168567807351079,0.03685092127303183,0.03400000000000001,"","",6,0.013755158184319124,0.008871989860583015,0.016511127063890896,0.013750000000000007
7,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",7,0.035075653370013775,0.032530629488804405,0.03780808805934435,0.03575000000000001,"","",7,0.017193947730398906,0.009294465568229824,0.017946877243359662,0.015250000000000003
8,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",8,0.037138927097661645,0.034220532319391636,0.0366116295764537,0.036,"","",8,0.017881705639614862,0.01225179552175749,0.017946877243359662,0.016250000000000004
9,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",9,0.039202200825309515,0.03717786227291929,0.038525963149078746,0.03825000000000001,"","",9,0.017881705639614862,0.014786649767638348,0.020579085905719066,0.018374999999999992
10,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",10,0.04195323246217334,0.0430925221799746,0.040679588418281926,0.041625000000000016,"","",10,0.017881705639614862,0.01732150401351921,0.02105766929887532,0.019374999999999993
11,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",11,0.04814305364511695,0.047317279256442676,0.044986838956688285,0.04625000000000003,"","",11,0.021320495185694645,0.021123785382340513,0.021775544388609704,0.02149999999999999
12,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",12,0.04607977991746908,0.05027460920997033,0.049294089495094645,0.049000000000000044,"","",12,0.02269601100412656,0.0207013096746937,0.02321129456807847,0.022374999999999992
13,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",13,0.04676753782668504,0.051542036332910754,0.05192629815745409,0.05087500000000006,"","",13,0.023383768913342515,0.021546261089987324,0.02512562814070349,0.023749999999999986
14,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",14,0.04814305364511695,0.053231939163497985,0.05240488155061035,0.05187500000000006,"","",14,0.02269601100412656,0.022813688212927757,0.023689877961234725,0.023249999999999993
15,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",15,0.04883081155433291,0.05365441487114479,0.05288346494376661,0.05237500000000005,"","",15,0.022008253094910602,0.021968736797634135,0.024407753050969108,0.02324999999999999
16,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",16,0.05089408528198078,0.054921841994085216,0.053840631730079136,0.053625000000000055,"","",16,0.02063273727647869,0.021546261089987324,0.02536491983728162,0.023374999999999986
17,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",17,0.05226960110041269,0.05618926911702564,0.0543192151232354,0.054500000000000055,"","",17,0.02063273727647869,0.02323616392057457,0.024886336444125363,0.023624999999999993
18,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",18,0.05226960110041269,0.05914659907055329,0.05647284039243858,0.05650000000000007,"","",18,0.021320495185694645,0.024503591043515002,0.026082794927016,0.024749999999999987
19,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",19,0.055708390646492474,0.06252640473172776,0.06078009093084494,0.06037500000000009,"","",19,0.023383768913342515,0.024503591043515002,0.02727925340990664,0.025749999999999985
20,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",20,0.05639614855570843,0.06421630756231499,0.06365159128978251,0.0625000000000001,"","",20,0.023383768913342515,0.024503591043515002,0.027997128499641023,0.02612499999999998
21,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",21,0.057771664374140344,0.06548373468525541,0.06604450825556382,0.0643750000000001,"","",21,0.02475928473177443,0.024926066751161814,0.029911462072266044,0.02749999999999998
22,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",22,0.05708390646492439,0.06928601605407668,0.0689160086145014,0.06687500000000011,"","",22,0.023383768913342515,0.025348542458808625,0.031586503948312944,0.02824999999999998
23,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",23,0.06121045392022013,0.06717363751584264,0.0689160086145014,0.06700000000000012,"","",23,0.023383768913342515,0.02323616392057457,0.030868628858578554,0.027249999999999976
24,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",24,0.06396148555708393,0.06801858893113626,0.0713089255802827,0.06900000000000012,"","",24,0.024071526822558472,0.02365863962822138,0.031586503948312944,0.02787499999999998
25,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",25,0.06671251719394773,0.07182087029995753,0.07274467575975149,0.07137500000000012,"","",25,0.02269601100412656,0.02746092099704268,0.031825795644891075,0.028874999999999977
26,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",26,0.06602475928473178,0.0705534431770171,0.07274467575975149,0.07087500000000012,"","",26,0.02269601100412656,0.028305872412336303,0.032065087341469206,0.029249999999999977
27,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",27,0.06808803301237963,0.07308829742289795,0.07370184254606402,0.07250000000000012,"","",27,0.024071526822558472,0.028728348119983114,0.03254367073462547,0.029874999999999985
28,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",28,0.06877579092159558,0.0760456273764256,0.07370184254606402,0.0735000000000001,"","",28,0.024071526822558472,0.029995775242923548,0.0327829624312036,0.030374999999999985
29,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",29,0.07290233837689128,0.07858048162230645,0.07465900933237654,0.07550000000000011,"","",29,0.025447042640990385,0.03168567807351079,0.03326154582435986,0.031374999999999986
30,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",30,0.07702888583218698,0.07773553020701283,0.07609475951184533,0.07675000000000011,"","",30,0.029573590096286125,0.03041825095057036,0.03469729600382865,0.0325
31,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",31,0.07702888583218698,0.08449514152936176,0.07920555156736103,0.08037500000000011,"","",31,0.030261348005502082,0.03337558090409802,0.03493658770040678,0.033625
32,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",32,0.08253094910591458,0.08829742289818303,0.08064130174682982,0.08325000000000012,"","",32,0.03163686382393399,0.03506548373468525,0.03493658770040678,0.034374999999999996
33,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",33,0.08184319119669863,0.08998732572877026,0.08399138549892365,0.08537500000000012,"","",33,0.033012379642365905,0.036332910857625675,0.03685092127303183,0.036
34,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",34,0.08115543328748268,0.09125475285171068,0.08710217755443936,0.08725000000000015,"","",34,0.03232462173314995,0.036332910857625675,0.03780808805934435,0.036375000000000005
35,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",35,0.08390646492434647,0.09125475285171068,0.08925580282364254,0.08887500000000015,"","",35,0.033012379642365905,0.038445289395859714,0.038047379755922484,0.03725
36,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",36,0.08665749656121027,0.08956485002112345,0.09069155300311132,0.08962500000000015,"","",36,0.03576341127922973,0.03717786227291929,0.0397224216319694,0.03825000000000001
37,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",37,0.08253094910591458,0.09167722855935749,0.09475951184493955,0.09162500000000016,"","",37,0.035075653370013775,0.038445289395859714,0.04187604690117258,0.03962500000000003
38,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",38,0.08321870701513052,0.09421208280523834,0.09260588657573637,0.09137500000000015,"","",38,0.03576341127922973,0.03929024081115333,0.04115817181143819,0.039625000000000014
39,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",39,0.08321870701513052,0.09421208280523834,0.09452022014836142,0.09237500000000017,"","",39,0.035075653370013775,0.03971271651880014,0.04211533859775071,0.04012500000000002
40,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",40,0.08253094910591458,0.09505703422053195,0.09475951184493955,0.09262500000000017,"","",40,0.035075653370013775,0.038022813688212906,0.042593921990906974,0.03987500000000003
41,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",41,0.08321870701513052,0.09632446134347238,0.09523809523809582,0.09337500000000017,"","",41,0.035075653370013775,0.040135192226446945,0.04331179708064137,0.04087500000000003
42,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",42,0.08390646492434647,0.10097169412758726,0.09571667863125208,0.09512500000000015,"","",42,0.035075653370013775,0.0430925221799746,0.04307250538406324,0.041625000000000016
43,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",43,0.08734525447042622,0.10392902408111492,0.09715242881072086,0.09737500000000016,"","",43,0.037138927097661645,0.0430925221799746,0.0435510887772195,0.042250000000000024
44,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",44,0.09009628610729002,0.10435149978876172,0.10002392916965844,0.09950000000000017,"","",44,0.03988995873452547,0.0430925221799746,0.04450825556353202,0.04325000000000003
45,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",45,0.09353507565336977,0.10392902408111492,0.10457047140464293,0.10237500000000017,"","",45,0.04195323246217334,0.04267004647232779,0.045226130653266416,0.043875000000000025
46,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",46,0.09903713892709737,0.11026615969581703,0.10768126346015863,0.10687500000000016,"","",46,0.045392022008253124,0.04604985213350225,0.047140464225891465,0.04650000000000004
47,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",47,0.10247592847317712,0.1085762568652298,0.1074419717635805,0.10687500000000016,"","",47,0.045392022008253124,0.04478242501056183,0.04642258913615707,0.045750000000000034
48,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",48,0.10247592847317712,0.10942120828052342,0.10911701363962742,0.10800000000000017,"","",48,0.0426409903713893,0.04604985213350225,0.046901172529313334,0.04587500000000004
49,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",49,0.10316368638239307,0.1136459653569915,0.11007418042593994,0.10987500000000017,"","",49,0.0426409903713893,0.049429657794676715,0.049054797798516514,0.04800000000000004
50,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",50,0.10522696011004092,0.11660329531051915,0.10935630533620555,0.11075000000000017,"","",50,0.04401650618982121,0.05027460920997033,0.049294089495094645,0.04862500000000004
51,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",51,0.10660247592847281,0.11702577101816596,0.1105527638190962,0.11175000000000017,"","",51,0.043328748280605255,0.04900718208702991,0.0504905479779853,0.04875000000000005
52,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",52,0.10453920220082497,0.11998310097169361,0.11486001435750257,0.11450000000000018,"","",52,0.04401650618982121,0.04900718208702991,0.051687006460875956,0.04950000000000006
53,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",53,0.10935350756533661,0.11871567384875319,0.11677434793012761,0.1160000000000002,"","",53,0.045392022008253124,0.04900718208702991,0.05312275664034474,0.050500000000000066
54,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",54,0.11416781292984826,0.12082805238698723,0.1182100981095964,0.11825000000000019,"","",54,0.049518569463548864,0.04900718208702991,0.053362048336922874,0.051375000000000066
55,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",55,0.11485557083906421,0.12209547950992765,0.11964584828906519,0.1195000000000002,"","",55,0.047455295735900994,0.051119560625263946,0.053840631730079136,0.05187500000000007
56,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",56,0.11623108665749611,0.12294043092522126,0.12012443168222145,0.12025000000000019,"","",56,0.049518569463548864,0.051542036332910754,0.053840631730079136,0.05237500000000007
57,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",57,0.12310866574965561,0.13054499366286382,0.1213208901651121,0.12437500000000017,"","",57,0.05089408528198078,0.057034220532319255,0.05407992342665727,0.054375000000000055
58,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",58,0.12517193947730346,0.1347697507393319,0.12227805695142463,0.12650000000000017,"","",58,0.05226960110041269,0.0595690747782001,0.055515673606126054,0.05612500000000006
59,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",59,0.12517193947730346,0.13645965356991913,0.12251734864800276,0.12712500000000018,"","",59,0.05020632737276482,0.060836501901140524,0.05527638190954792,0.05600000000000006
60,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",60,0.1244841815680875,0.13603717786227232,0.12419239052404968,0.1277500000000002,"","",60,0.05226960110041269,0.06041402619349372,0.05647284039243858,0.056875000000000064
61,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",61,0.12517193947730346,0.13603717786227232,0.12610672409667473,0.12887500000000018,"","",61,0.053645116918844604,0.060836501901140524,0.05671213208901671,0.057375000000000065
62,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",62,0.12585969738651942,0.13265737220109786,0.1275424742761435,0.1287500000000002,"","",62,0.051581843191196734,0.05787917194761287,0.057908590571907365,0.05675000000000007
63,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",63,0.12861072902338327,0.1297000422475702,0.12921751615219043,0.12925000000000023,"","",63,0.05226960110041269,0.057034220532319255,0.05647284039243858,0.05587500000000007
64,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",64,0.13136176066024713,0.12632023658639574,0.132089016511128,0.13025000000000025,"","",64,0.05295735900962865,0.055344317701732024,0.05838717396506363,0.056500000000000085
65,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",65,0.13273727647867906,0.13054499366286382,0.13472122517348745,0.13312500000000024,"","",65,0.05226960110041269,0.057034220532319255,0.06054079923426681,0.05800000000000009
66,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",66,0.13136176066024713,0.13181242078580424,0.13472122517348745,0.13325000000000026,"","",66,0.04883081155433291,0.05830164765525968,0.060062215841110544,0.057500000000000086
67,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",67,0.13067400275103117,0.13054499366286382,0.1373534338358469,0.13412500000000024,"","",67,0.051581843191196734,0.05914659907055329,0.06078009093084494,0.05862500000000009
68,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",68,0.13411279229711098,0.1343472750316851,0.1373534338358469,0.13587500000000025,"","",68,0.05226960110041269,0.05999155048584691,0.06197654941373559,0.05962500000000009
69,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",69,0.1299862448418152,0.13941698352344678,0.1366355587461125,0.13625000000000023,"","",69,0.05295735900962865,0.06168145331643414,0.06078009093084494,0.05962500000000009
70,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",70,0.1320495185694631,0.13857203210815316,0.13711414213926876,0.13662500000000022,"","",70,0.055708390646492474,0.060836501901140524,0.05910504905479802,0.05900000000000008
71,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",71,0.13136176066024713,0.13772708069285955,0.13687485044269063,0.13612500000000025,"","",71,0.05708390646492439,0.06168145331643414,0.05982292414453241,0.05987500000000008
72,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",72,0.13617606602475887,0.13899450781579997,0.13783201722900315,0.13787500000000028,"","",72,0.05914718019257226,0.06210392902408095,0.06054079923426681,0.06075000000000009
73,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",73,0.13686382393397484,0.14195183776932763,0.1404642258913626,0.1402500000000003,"","",73,0.06121045392022013,0.06252640473172776,0.0612586743240012,0.06162500000000008
74,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",74,0.13823933975240676,0.1398394592310936,0.141182100981097,0.1402500000000003,"","",74,0.06121045392022013,0.06294888043937456,0.062455132806891855,0.06237500000000009
75,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",75,0.13892709766162273,0.14195183776932763,0.14405360134003456,0.1425000000000003,"","",75,0.06052269601100417,0.06421630756231499,0.0650873414692513,0.06400000000000011
76,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",76,0.14236588720770255,0.14195183776932763,0.14477147642976895,0.1435000000000003,"","",76,0.06327372764786798,0.06210392902408095,0.06460875807609504,0.0636250000000001
77,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",77,0.1430536451169185,0.14406421630756167,0.1497966020579097,0.14687500000000034,"","",77,0.06464924346629988,0.06379383185466818,0.06628379995214195,0.0652500000000001
78,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",78,0.14167812929848658,0.14279678918462124,0.14883943527159718,0.14575000000000035,"","",78,0.06396148555708393,0.06421630756231499,0.06628379995214195,0.0652500000000001
79,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",79,0.14030261348005466,0.14448669201520847,0.1505144771476441,0.14687500000000034,"","",79,0.06396148555708393,0.0646387832699618,0.06652309164872008,0.06550000000000011
80,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",80,0.14374140302613447,0.14702154626108932,0.15242881072026915,0.14925000000000035,"","",80,0.06533700137551583,0.06632868610054903,0.06724096673845448,0.0666250000000001
81,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",81,0.14786795048143025,0.1516687790452042,0.15601818616894111,0.15325000000000033,"","",81,0.06671251719394773,0.06886354034642987,0.06987317540081392,0.06900000000000012
82,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",82,0.14993122420907815,0.1512463033375574,0.1536252692031598,0.15225000000000033,"","",82,0.06808803301237963,0.06801858893113626,0.06795884182818887,0.0680000000000001
83,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",83,0.14786795048143025,0.15335868187579144,0.15601818616894111,0.15375000000000033,"","",83,0.06740027510316368,0.06970849176172349,0.0689160086145014,0.0688750000000001
84,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",84,0.14786795048143025,0.15378115758343824,0.15577889447236298,0.15375000000000033,"","",84,0.06740027510316368,0.06928601605407668,0.06867671691792326,0.0686250000000001
85,0.4442916093535027,0.4507815800591441,0.45154343144290965,0.4499999999999883,"","",85,0.14786795048143025,0.15504858470637867,0.15649676956209738,0.15450000000000033,"","",85,0.06671251719394773,0.06928601605407668,0.06867671691792326,0.0685000000000001
