"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",0,0.007751937984496126,0.005391953546246369,0.006235011990407672,0.0062499999999999995,"","",0,0.004228329809725159,0.0029033596018249687,0.002877697841726618,0.0031249999999999997
1,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",1,0.01268498942917548,0.013272501036914134,0.01294964028776978,0.012999999999999996,"","",1,0.0063424947145877385,0.006636250518457069,0.006954436450839326,0.006749999999999998
2,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",2,0.01761804087385483,0.019079220240564066,0.01966426858513189,0.019124999999999993,"","",2,0.009161381254404513,0.008295313148071335,0.010071942446043163,0.009374999999999996
3,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",3,0.02466525722339675,0.02695976773123183,0.023980815347721816,0.024999999999999988,"","",3,0.01268498942917548,0.010783907092492735,0.012470023980815344,0.011999999999999997
4,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",4,0.02959830866807609,0.03152218996267107,0.032134292565947235,0.031499999999999986,"","",4,0.014094432699083868,0.012028204064703434,0.01702637889688249,0.014999999999999996
5,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",5,0.028188865398167708,0.0360846121941103,0.03453237410071942,0.03387499999999999,"","",5,0.011980267794221287,0.012028204064703434,0.016786570743405272,0.014499999999999997
6,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",6,0.030303030303030283,0.037328909166321,0.03764988009592325,0.036249999999999984,"","",6,0.011980267794221287,0.012857735379510567,0.017505995203836926,0.015124999999999996
7,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",7,0.03241719520789286,0.03940273745333883,0.039568345323741,0.038249999999999985,"","",7,0.013389711064129674,0.0136872666943177,0.016786570743405272,0.015249999999999996
8,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",8,0.03312191684284705,0.0423060970551638,0.04148681055155874,0.04024999999999998,"","",8,0.011980267794221287,0.015346329323931967,0.01702637889688249,0.015624999999999997
9,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",9,0.03312191684284705,0.0472832849440066,0.04268585131894483,0.04237499999999997,"","",9,0.011980267794221287,0.018249688925756933,0.017505995203836926,0.016749999999999994
10,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",10,0.03946441155743478,0.04894234757362086,0.045083932853717014,0.04524999999999997,"","",10,0.015503875968992255,0.021567814184985466,0.019904076738609108,0.019624999999999993
11,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",11,0.03946441155743478,0.047698050601410164,0.04652278177458032,0.04562499999999997,"","",11,0.01691331923890064,0.020323517212774766,0.020623501199040762,0.019874999999999993
12,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",12,0.042283298097251544,0.0485275819162173,0.04772182254196641,0.04699999999999997,"","",12,0.01691331923890064,0.0211530485275819,0.02206235011990407,0.020874999999999994
13,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",13,0.04087385482734316,0.04811281625881373,0.048920863309352504,0.04724999999999997,"","",13,0.01691331923890064,0.022812111157196165,0.022541966426858507,0.02162499999999999
14,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",14,0.04439746300211412,0.05184570717544583,0.049880095923261376,0.049499999999999975,"","",14,0.019027484143763214,0.026545002073828265,0.022781774580335725,0.02324999999999999
15,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",15,0.04510218463706831,0.05391953546246366,0.05299760191846521,0.05187499999999997,"","",15,0.019027484143763214,0.025300705101617565,0.025179856115107906,0.02412499999999999
16,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",16,0.04933051444679346,0.05640812940688506,0.053717026378896866,0.05374999999999997,"","",16,0.019732205778717406,0.02571547075902113,0.02613908872901678,0.02487499999999999
17,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",17,0.054968287526427,0.05806719203649933,0.05563549160671461,0.056249999999999974,"","",17,0.02114164904862579,0.02571547075902113,0.02709832134292565,0.025624999999999988
18,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",18,0.0641296687808315,0.060970551638324294,0.05803357314148679,0.059999999999999956,"","",18,0.022551092318534173,0.024885939444213998,0.02733812949640287,0.025749999999999988
19,0.4559548978153703,0.44296972210700486,0.4520383693045719,0.45000000000000795,"","",19,0.06553911205073988,0.05806719203649933,0.05923261390887288,0.059999999999999956,"","",19,0.022551092318534173,0.0211530485275819,0.027577937649880088,0.02474999999999999
