"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",0,0.006583760058522313,0.005588993981083405,0.007661945669839792,0.006874999999999998,"","",0,0.00365764447695684,0.0025795356835769563,0.003018342233573254,0.0030000000000000005
1,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",1,0.016093635698610092,0.009888220120378334,0.014395170652426294,0.013375000000000007,"","",1,0.007315288953913681,0.004299226139294928,0.006036684467146504,0.00575
2,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",2,0.027066569129480602,0.017196904557179718,0.019503134432319474,0.020124999999999997,"","",2,0.009509875640087784,0.006878761822871882,0.008590666357093102,0.00825
3,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",3,0.02999268471104607,0.02536543422184009,0.025075458555839297,0.025999999999999985,"","",3,0.009509875640087784,0.011177987962166814,0.012073368934293017,0.011375000000000003
4,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",4,0.03950256035113385,0.03138435081685299,0.03320176456930571,0.03374999999999997,"","",4,0.013899049012435988,0.01332760103181428,0.013930810308799639,0.013750000000000007
5,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",5,0.04242867593269932,0.03482373172828891,0.03482702577199899,0.036124999999999956,"","",5,0.014630577907827355,0.016766981943250225,0.015091711167866277,0.015500000000000009
6,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",6,0.04169714703730795,0.04127257093723126,0.03714882749013225,0.03912499999999994,"","",6,0.014630577907827355,0.020636285468615664,0.016484792198746236,0.01737500000000001
7,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",7,0.043891733723482054,0.04514187446259667,0.04225679127002542,0.043374999999999914,"","",7,0.016093635698610092,0.023645743766122117,0.019038774088692822,0.019875000000000004
8,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",8,0.051938551572787095,0.04600171969045565,0.04527513350359866,0.0466249999999999,"","",8,0.01975128017556693,0.024505588993981104,0.019967494775946126,0.02125
9,0.44403803950255866,0.46259673258813133,0.44508938936614173,0.44999999999999546,"","",9,0.05120702267739573,0.04772141014617361,0.045971674019038636,0.0473749999999999,"","",9,0.018288222384784194,0.024505588993981104,0.021592755978639407,0.021874999999999995
