"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",0,0.011772853185595572,0.009349766255843604,0.009279086366880804,0.009750000000000003,"","",0,0.0055401662049861505,0.007649808754781133,0.004996431120628123,0.005875000000000001
1,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",1,0.01800554016620499,0.019549511262218433,0.017130620985010718,0.018,"","",1,0.009695290858725765,0.013174670633234164,0.009279086366880804,0.010500000000000002
2,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",2,0.02562326869806095,0.02974925626859326,0.026171782060433045,0.027125000000000007,"","",2,0.013850415512465379,0.020824479388015286,0.014751368070425897,0.016375
3,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",3,0.034626038781163444,0.04122396940076494,0.03378539138710448,0.036125,"","",3,0.017313019390581722,0.02804929876753079,0.019985724482512505,0.021875
4,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",4,0.041551246537396135,0.05142371440713977,0.044967880085653146,0.046250000000000006,"","",4,0.022853185595567874,0.03399915002124944,0.026409707351891527,0.028000000000000004
5,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",5,0.041551246537396135,0.05354866128346786,0.04544373066857011,0.04712500000000001,"","",5,0.024238227146814412,0.034849128771780674,0.027361408517725457,0.02900000000000001
6,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",6,0.047783933518005556,0.056098597535061565,0.04615750654294556,0.04937500000000001,"","",6,0.027700831024930758,0.03824904377390562,0.028313109683559386,0.031125000000000007
7,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",7,0.05332409972299171,0.057798555036124036,0.049012610040447345,0.05237500000000001,"","",7,0.029778393351800565,0.03824904377390562,0.030454437306685726,0.03262500000000001
8,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",8,0.055401662049861515,0.05652358691032718,0.050202236497739756,0.05300000000000001,"","",8,0.029085872576177296,0.036549086272843145,0.02997858672376876,0.03175
9,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",9,0.06301939058171747,0.05737356566085842,0.053057339995241544,0.056125000000000015,"","",9,0.030470914127423834,0.038674033149171234,0.031168213181061173,0.03325000000000001
10,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",10,0.05955678670360113,0.05907352316192089,0.05567451820128485,0.057375000000000016,"","",10,0.029085872576177296,0.038674033149171234,0.03259576492981207,0.03375000000000001
11,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",11,0.06925207756232683,0.062048448788780214,0.06090887461337146,0.06275,"","",11,0.034626038781163444,0.040373990650233706,0.03568879371877234,0.03687500000000001
12,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",12,0.0734072022160664,0.06629834254143645,0.06233642636212235,0.06550000000000002,"","",12,0.03739612188365652,0.04377390565235865,0.03521294313585537,0.038125000000000006
13,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",13,0.07825484764542924,0.06672333191670207,0.06590530573399958,0.068375,"","",13,0.04362880886426594,0.04377390565235865,0.03806804663335716,0.04075000000000001
14,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",14,0.0789473684210525,0.06927326816829582,0.06780870806566744,0.07025000000000002,"","",14,0.04709141274238229,0.046323841903952355,0.03925767309064957,0.04275000000000001
15,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",15,0.08240997229916881,0.07182320441988957,0.07185343802046164,0.07375000000000002,"","",15,0.05055401662049863,0.04674883127921797,0.04211277658815136,0.04500000000000001
16,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",16,0.07963988919667576,0.07394815129621769,0.07137758743754467,0.07362500000000002,"","",16,0.047783933518005556,0.04929876753081168,0.041874851296692876,0.04512500000000001
17,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",17,0.07825484764542924,0.07564810879728019,0.07470854151796343,0.07562500000000005,"","",17,0.04709141274238229,0.04887377815554606,0.045919581251487075,0.047000000000000014
18,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",18,0.08171745152354555,0.07904802379940519,0.07613609326671432,0.07800000000000006,"","",18,0.047783933518005556,0.050148746281342915,0.045919581251487075,0.047500000000000014
19,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",19,0.07963988919667576,0.08032299192520206,0.07756364501546521,0.07875000000000006,"","",19,0.04709141274238229,0.0497237569060773,0.044729954794194664,0.046625000000000014
20,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",20,0.08102493074792229,0.08329791755206144,0.08089459909588397,0.08162500000000009,"","",20,0.047783933518005556,0.05354866128346786,0.04568165596002859,0.04837500000000001
21,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",21,0.0844875346260386,0.08584785380365519,0.08327385201046879,0.08425000000000009,"","",21,0.048476454293628825,0.053973650658733476,0.045919581251487075,0.04875000000000001
22,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",22,0.08933518005540143,0.08924776880578018,0.08137044967880093,0.08512500000000009,"","",22,0.047783933518005556,0.0569485762855928,0.04449202950273618,0.04875000000000001
23,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",23,0.08933518005540143,0.0947726306842333,0.08493932905067816,0.08862500000000012,"","",23,0.049168975069252094,0.05864853378665527,0.04615750654294556,0.05037500000000001
24,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",24,0.09210526315789448,0.09562260943476455,0.08779443254817995,0.09087500000000011,"","",24,0.048476454293628825,0.058223544411389654,0.04877468474898886,0.05150000000000001
25,0.434210526315786,0.4636634084147985,0.4477753985248679,0.45000000000000445,"","",25,0.09695290858725732,0.09774755631109268,0.09088746133714022,0.09400000000000013,"","",25,0.05055401662049863,0.05907352316192089,0.051153937663573686,0.05337500000000001
