"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",0,0.007623007623007625,0.007679180887372015,0.00759553762164728,0.007625,"","",0,0.005544005544005545,0.005119453924914676,0.004509850462853075,0.004875
1,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",1,0.015939015939015935,0.016638225255972687,0.017089959648706386,0.016749999999999998,"","",1,0.010395010395010396,0.01023890784982935,0.010443864229765008,0.010374999999999997
2,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",2,0.02841302841302843,0.027730375426621136,0.02658438167576555,0.027250000000000028,"","",2,0.018711018711018712,0.0174914675767918,0.01590315689532399,0.016874999999999994
3,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",3,0.03603603603603604,0.035836177474402695,0.03370519819605988,0.03475000000000003,"","",3,0.02494802494802496,0.0213310580204778,0.02112508901020653,0.02187500000000001
4,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",4,0.04504504504504502,0.04436860068259381,0.042250178020413004,0.043374999999999976,"","",4,0.029106029106029125,0.028583617747440247,0.02610966057441259,0.027375000000000028
5,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",5,0.049203049203049166,0.04607508532423203,0.04889627343935432,0.048124999999999946,"","",5,0.031185031185031208,0.02943686006825936,0.03085687158794217,0.03050000000000004
6,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",6,0.05197505197505193,0.048634812286689366,0.05174460004747203,0.05087499999999993,"","",6,0.03326403326403328,0.02943686006825936,0.03180631379064808,0.03137500000000004
7,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",7,0.05544005544005538,0.05247440273037537,0.05150723949679555,0.05249999999999993,"","",7,0.03395703395703397,0.03029010238907847,0.03180631379064808,0.031750000000000035
8,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",8,0.06029106029106022,0.0550341296928327,0.054118205554236784,0.05549999999999992,"","",8,0.03603603603603604,0.03199658703071669,0.03370519819605988,0.03362500000000003
9,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",9,0.0616770616770616,0.05930034129692826,0.05530500830761916,0.0576249999999999,"","",9,0.03672903672903673,0.033703071672354916,0.03489200094944226,0.03487500000000003
10,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",10,0.06237006237006229,0.061860068259385594,0.05388084500356031,0.05774999999999991,"","",10,0.037422037422037424,0.03455631399317403,0.03228103489200103,0.03387500000000003
11,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",11,0.0616770616770616,0.0674061433447099,0.05577972940897211,0.06024999999999993,"","",11,0.038808038808038806,0.035836177474402695,0.034179919297412834,0.035500000000000025
12,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",12,0.05959805959805953,0.06911262798634815,0.05910277711844277,0.062124999999999916,"","",12,0.04019404019404019,0.036689419795221806,0.03560408260147169,0.03675000000000001
13,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",13,0.0616770616770616,0.07636518771331072,0.0626631853785899,0.06649999999999995,"","",13,0.04435204435204433,0.04010238907849825,0.03797768810823644,0.03975
14,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",14,0.06583506583506578,0.07636518771331072,0.06313790647994287,0.06749999999999995,"","",14,0.049203049203049166,0.038822525597269585,0.03797768810823644,0.04025
15,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",15,0.07137907137907136,0.07807167235494897,0.06930928079753142,0.07225000000000002,"","",15,0.05336105336105331,0.039675767918088696,0.04201281746973653,0.043374999999999976
16,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",16,0.07900207900207903,0.08063139931740634,0.06930928079753142,0.07437500000000005,"","",16,0.056826056826056764,0.0435153583617747,0.04082601471635415,0.04449999999999998
17,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",17,0.08038808038808043,0.08191126279863503,0.07286968905767865,0.07687500000000008,"","",17,0.05544005544005538,0.04607508532423203,0.04248753857108948,0.04587499999999997
18,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",18,0.08662508662508671,0.08148464163822547,0.07405649181106107,0.07850000000000011,"","",18,0.05890505890505884,0.045648464163822476,0.042250178020413004,0.04624999999999997
19,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",19,0.09216909216909229,0.08447098976109241,0.07666745786850238,0.08175000000000017,"","",19,0.0616770616770616,0.04948805460750848,0.043199620223118906,0.04837499999999997
20,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",20,0.09494109494109508,0.08703071672354978,0.075005934013767,0.08212500000000016,"","",20,0.06237006237006229,0.051621160409556256,0.04248753857108948,0.04874999999999997
21,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",21,0.09424809424809438,0.09172354948805497,0.07880370282459072,0.08537500000000021,"","",21,0.06375606375606369,0.05290102389078492,0.04343698077379538,0.04987499999999996
22,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",22,0.10048510048510066,0.09428327645051235,0.07809162117256127,0.08687500000000023,"","",22,0.06860706860706857,0.05290102389078492,0.04367434132447186,0.05087499999999997
23,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",23,0.10741510741510764,0.09556313993174104,0.07809162117256127,0.08850000000000025,"","",23,0.07137907137907136,0.05290102389078492,0.04296225967244243,0.05099999999999997
24,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",24,0.11226611226611252,0.09641638225256016,0.08117730833135554,0.09125000000000029,"","",24,0.07415107415107415,0.0511945392491467,0.04533586517920719,0.05224999999999997
25,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",25,0.11573111573111601,0.09726962457337929,0.08426299549014982,0.09375000000000035,"","",25,0.07207207207207206,0.0511945392491467,0.046522667932589565,0.052499999999999956
26,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",26,0.1171171171171174,0.0994027303754271,0.08544979824353223,0.09525000000000038,"","",26,0.06999306999306996,0.05290102389078492,0.048658912888677845,0.05374999999999995
27,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",27,0.11157311157311182,0.10025597269624623,0.08948492760503243,0.09662500000000039,"","",27,0.06652806652806648,0.05332764505119448,0.0500830761927367,0.05399999999999994
28,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",28,0.11157311157311182,0.10196245733788448,0.09138381201044429,0.09812500000000042,"","",28,0.06722106722106717,0.05418088737201359,0.05174460004747203,0.05524999999999993
29,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",29,0.11365211365211392,0.10366894197952273,0.09162117256112078,0.09912500000000042,"","",29,0.06791406791406787,0.05418088737201359,0.050795157844766126,0.05487499999999994
30,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",30,0.10880110880110903,0.1062286689419801,0.09209589366247374,0.09925000000000045,"","",30,0.06722106722106717,0.056740614334470925,0.051981960598148504,0.05612499999999993
31,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",31,0.11157311157311182,0.10580204778157054,0.09660574412532691,0.10200000000000049,"","",31,0.07068607068607066,0.05716723549488048,0.05388084500356031,0.057874999999999927
32,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",32,0.11573111573111601,0.10793515358361835,0.10016615238547415,0.10525000000000054,"","",32,0.06999306999306996,0.05802047781569959,0.05744125326370744,0.059874999999999914
33,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",33,0.12196812196812229,0.11262798634812354,0.10325183954426842,0.10937500000000061,"","",33,0.07415107415107415,0.06100682593856648,0.0598148587704722,0.0627499999999999
34,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",34,0.12266112266112299,0.1143344709897618,0.10704960835509214,0.11200000000000067,"","",34,0.07553707553707555,0.06143344709897604,0.06123902207453105,0.06387499999999989
35,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",35,0.13167013167013192,0.11561433447099048,0.108948492760504,0.11500000000000069,"","",35,0.08038808038808043,0.06100682593856648,0.06195110372656048,0.0649999999999999
36,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",36,0.13305613305613329,0.1245733788395913,0.1103726560645629,0.11862500000000073,"","",36,0.08108108108108113,0.06655290102389078,0.06337526703061935,0.06749999999999992
37,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",37,0.13513513513513534,0.1267064846416391,0.11132209826726883,0.12012500000000075,"","",37,0.08316008316008322,0.06655290102389078,0.06313790647994287,0.06774999999999992
38,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",38,0.13028413028413055,0.13097269624573474,0.1144077854260631,0.12212500000000082,"","",38,0.07969507969507973,0.06868600682593859,0.06337526703061935,0.06787499999999994
39,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",39,0.13305613305613329,0.13566552901023993,0.1184429147875633,0.12612500000000088,"","",39,0.08316008316008322,0.07252559726962465,0.06574887253738418,0.07087499999999997
40,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",40,0.13097713097713123,0.13907849829351643,0.12105388084500461,0.1281250000000009,"","",40,0.08316008316008322,0.07508532423208203,0.06717303584144307,0.072375
41,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",41,0.1282051282051285,0.13694539249146861,0.12295276525041647,0.12800000000000092,"","",41,0.08177408177408182,0.07295221843003422,0.06859719914550197,0.07225
42,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",42,0.12751212751212782,0.1382252559726973,0.1250890102065048,0.12937500000000096,"","",42,0.08108108108108113,0.07295221843003422,0.06788511749347252,0.07175
43,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",43,0.12959112959112987,0.13779863481228774,0.12556373130785775,0.12987500000000093,"","",43,0.08385308385308392,0.07337883959044378,0.06883455969617845,0.07287500000000002
44,0.4615384615384659,0.43387372013651226,0.45502017564679625,0.44999999999999296,"","",44,0.12889812889812918,0.14121160409556424,0.12461428910515185,0.13025000000000098,"","",44,0.08246708246708252,0.07508532423208203,0.06907192024685493,0.07325000000000002
