"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",0,0.010014306151645207,0.0066280033140016575,0.005253104106972303,0.006500000000000001,"","",0,0.008583690987124463,0.00579950289975145,0.002865329512893983,0.00475
1,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",1,0.020028612303290415,0.016570008285004136,0.01575931232091691,0.01675,"","",1,0.017167381974248927,0.014084507042253516,0.01098376313276027,0.013
2,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",2,0.027181688125894134,0.02236951118475558,0.019102196752626557,0.0215,"","",2,0.024320457796852647,0.017398508699254342,0.01337153772683859,0.0165
3,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",3,0.031473533619456366,0.03562551781275888,0.025787965616045853,0.029749999999999995,"","",3,0.02575107296137339,0.028997514498757232,0.019102196752626557,0.023249999999999996
4,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",4,0.041487839771101556,0.04556752278376136,0.03008595988538683,0.03674999999999999,"","",4,0.035765379113018594,0.03231151615575806,0.02292263610315187,0.027999999999999997
5,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",5,0.050071530758226,0.05302402651201322,0.03581661891117476,0.04349999999999997,"","",5,0.040057224606580816,0.03893951946975971,0.025787965616045853,0.032249999999999994
6,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",6,0.0572246065808297,0.05468102734051363,0.04489016236867231,0.049999999999999926,"","",6,0.04577968526466378,0.039768019884009916,0.03199617956064948,0.036749999999999984
7,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",7,0.0643776824034334,0.06379453189726592,0.048233046800381936,0.055749999999999925,"","",7,0.050071530758226,0.04556752278376136,0.03390639923591212,0.04024999999999999
8,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",8,0.07010014306151637,0.06130903065451528,0.056829035339063826,0.06049999999999989,"","",8,0.05579399141630896,0.042253521126760535,0.039637058261700046,0.043249999999999955
9,0.6294706723891257,0.5807787903893915,0.6012416427889195,0.599999999999998,"","",9,0.07582260371959933,0.06710853355426677,0.0649474689589301,0.06749999999999988,"","",9,0.05865522174535044,0.044739022369511154,0.04584527220630363,0.04774999999999993
