"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",0,0.0029542097488921715,0.005123825789923143,0.004646840148698883,0.004499999999999999,"","",0,0.0029542097488921715,0.004269854824935952,0.0018587360594795538,0.00275
1,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",1,0.010339734121122601,0.006831767719897524,0.00836431226765799,0.00825,"","",1,0.005908419497784343,0.005123825789923143,0.004646840148698883,0.004999999999999999
2,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",2,0.013293943870014771,0.011955593509820665,0.014405204460966537,0.013499999999999996,"","",2,0.007385524372230429,0.006831767719897524,0.007434944237918213,0.007249999999999999
3,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",3,0.020679468242245196,0.015371477369769425,0.020910780669144993,0.019250000000000007,"","",3,0.014771048744460856,0.009393680614859096,0.011617100371747208,0.011499999999999996
4,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",4,0.03101920236336779,0.018787361229718184,0.026951672862453563,0.025250000000000015,"","",4,0.020679468242245196,0.011955593509820665,0.015799256505576204,0.015499999999999996
5,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",5,0.029542097488921705,0.023911187019641324,0.03159851301115246,0.029000000000000022,"","",5,0.01920236336779911,0.014517506404782235,0.019052044609665433,0.01775
6,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",6,0.03101920236336779,0.028181041844577273,0.03578066914498147,0.03275000000000003,"","",6,0.020679468242245196,0.016225448334756615,0.021375464684014883,0.019750000000000007
7,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",7,0.03397341211225996,0.0341588385994876,0.0390334572490707,0.03675000000000003,"","",7,0.023633677991137365,0.019641332194705374,0.023698884758364333,0.022500000000000006
8,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",8,0.0398818316100443,0.0341588385994876,0.04739776951672872,0.042250000000000044,"","",8,0.026587887740029535,0.019641332194705374,0.028810408921933123,0.025750000000000016
9,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",9,0.04283604135893647,0.04099060631938512,0.05018587360594806,0.04625000000000005,"","",9,0.02806499261447562,0.023911187019641324,0.030204460966542793,0.028000000000000018
10,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",10,0.050221565731166894,0.04013663535439793,0.05111524163568784,0.047750000000000056,"","",10,0.032496307237813875,0.023057216054654134,0.029739776951672903,0.028250000000000018
11,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",11,0.05169867060561298,0.04440649017933388,0.0529739776951674,0.05025000000000005,"","",11,0.032496307237813875,0.024765157984628514,0.030669144981412683,0.029250000000000023
12,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",12,0.05760709010339732,0.04355251921434669,0.05669144981412652,0.053000000000000054,"","",12,0.038404726735598214,0.023057216054654134,0.03299256505576213,0.031000000000000024
13,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",13,0.05612998522895123,0.04696840307429545,0.06040892193308564,0.05575000000000007,"","",13,0.03692762186115213,0.025619128949615703,0.0343866171003718,0.03225000000000003
14,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",14,0.05760709010339732,0.0512382578992314,0.06598513011152432,0.060250000000000074,"","",14,0.03692762186115213,0.026473099914602893,0.03671003717472125,0.03375000000000003
15,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",15,0.06351550960118166,0.05550811272416735,0.06923791821561355,0.06425000000000008,"","",15,0.038404726735598214,0.026473099914602893,0.03949814126394059,0.03550000000000004
16,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",16,0.06646971935007384,0.06063193851409049,0.07342007434944256,0.06850000000000009,"","",16,0.038404726735598214,0.029888983774551653,0.04135687732342015,0.03750000000000003
17,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",17,0.06794682422451993,0.06233988044406487,0.07481412639405223,0.07000000000000009,"","",17,0.035450516986706045,0.030742954739538843,0.04182156133829004,0.03750000000000003
18,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",18,0.06942392909896603,0.06575576430401366,0.07667286245353179,0.0722500000000001,"","",18,0.035450516986706045,0.03245089666951322,0.0436802973977696,0.03900000000000004
19,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",19,0.07090103397341212,0.07087959009393684,0.07806691449814146,0.07475000000000011,"","",19,0.03692762186115213,0.03586678052946198,0.04460966542750938,0.04075000000000004
20,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",20,0.07237813884785821,0.07002561912894964,0.07992565055762102,0.07575000000000011,"","",20,0.03692762186115213,0.03672075149444917,0.04553903345724916,0.041500000000000044
21,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",21,0.07828655834564258,0.07087959009393684,0.08317843866171025,0.07875000000000013,"","",21,0.03692762186115213,0.03757472245943636,0.04693308550185883,0.042500000000000045
22,0.626292466765138,0.5918018787361193,0.5961895910780547,0.5999999999999919,"","",22,0.07828655834564258,0.07771135781383441,0.08689591078066937,0.08275000000000014,"","",22,0.038404726735598214,0.04184457728437231,0.05065055762081795,0.04600000000000005
