"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",0,0.07780979827089331,0.08305647840531567,0.07897240723120826,0.07999999999999995,"","",0,0.05187319884726222,0.05813953488372086,0.060894386298762995,0.05849999999999993
1,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",1,0.15850144092219,0.15614617940199388,0.15366317792578474,0.15525,"","",1,0.10518731988472611,0.10797342192691052,0.1141769743101806,0.11074999999999995
2,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",2,0.20317002881844354,0.22009966777408732,0.221693625118934,0.21800000000000005,"","",2,0.14265129682997102,0.1511627906976749,0.16222645099904828,0.1555
3,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",3,0.29106628242074967,0.27076411960132946,0.27878211227402433,0.2785,"","",3,0.20461095100864526,0.1860465116279077,0.20028544243577515,0.19675
4,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",4,0.34149855907781107,0.3181063122923581,0.332540437678401,0.32974999999999977,"","",4,0.24207492795389016,0.218438538205981,0.23977164605137927,0.23375000000000004
5,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",5,0.34582132564841633,0.3214285714285706,0.35537583254043714,0.3434999999999997,"","",5,0.24639769452449534,0.218438538205981,0.2568981921979064,0.24350000000000002
6,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",6,0.3400576368876093,0.3430232558139521,0.371075166508087,0.35724999999999957,"","",6,0.24639769452449534,0.23920265780731004,0.2626070409134154,0.25275000000000003
7,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",7,0.36167146974063563,0.3745847176079712,0.3943862987630822,0.3827499999999993,"","",7,0.2579250720461093,0.26079734219269185,0.28116079923881976,0.271
8,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",8,0.36743515850144265,0.39534883720929953,0.4105613701236911,0.3984999999999991,"","",8,0.2680115273775216,0.27574750830564826,0.2897240723120833,0.2817499999999999
9,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",9,0.3688760806916444,0.4094684385382028,0.4295908658420545,0.412999999999999,"","",9,0.2680115273775216,0.2790697674418608,0.30161750713606045,0.28899999999999987
10,0.5979827089337233,0.5672757475083027,0.6194100856327437,0.600000000000007,"","",10,0.38616714697406546,0.43770764119600936,0.4467174119885816,0.4334999999999988,"","",10,0.2780979827089339,0.2981727574750829,0.3125594671741194,0.30224999999999974
