"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",0,0.033512064343163554,0.04201680672268905,0.052325581395348916,0.045750000000000034,"","",0,0.021447721179624672,0.02268907563025211,0.02955426356589151,0.02600000000000002
1,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",1,0.08981233243967833,0.08487394957983176,0.09932170542635675,0.09325000000000004,"","",1,0.04825737265415552,0.051260504201680615,0.05813953488372102,0.05425000000000003
2,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",2,0.1367292225201073,0.12773109243697447,0.13953488372093045,0.13550000000000004,"","",2,0.07506702412868636,0.0789915966386553,0.07897286821705439,0.07825000000000003
3,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",3,0.1742627345844505,0.17899159663865497,0.18604651162790728,0.18175,"","",3,0.09785522788203758,0.11008403361344511,0.1080426356589149,0.10675000000000003
4,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",4,0.2252010723860591,0.22521008403361278,0.22916666666666705,0.22725000000000004,"","",4,0.1273458445040215,0.13529411764705848,0.13420542635658936,0.13325000000000004
5,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",5,0.24262734584450416,0.24705882352941103,0.24515503875969033,0.24525000000000002,"","",5,0.13806970509383384,0.14369747899159627,0.14874031007751962,0.14525000000000002
6,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",6,0.2734584450402146,0.26638655462184796,0.2688953488372097,0.269,"","",6,0.15951742627345852,0.15294117647058783,0.1652131782945739,0.16050000000000003
7,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",7,0.32841823056300284,0.27899159663865464,0.29844961240310125,0.29825,"","",7,0.20241286863270788,0.15546218487394917,0.17732558139534912,0.17550000000000004
8,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",8,0.3525469168900806,0.29411764705882265,0.32218992248062067,0.3195,"","",8,0.2064343163538875,0.16722689075630207,0.19089147286821737,0.18675000000000005
9,0.5951742627345847,0.5999999999999981,0.6017441860465126,0.6,"","",9,0.3525469168900806,0.311764705882352,0.34302325581395404,0.3355,"","",9,0.2064343163538875,0.18487394957983141,0.2034883720930236,0.19850000000000004
