"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",0,0.028965517241379298,0.026182432432432415,0.0282161645145863,0.02774999999999998,"","",0,0.013793103448275864,0.01266891891891892,0.012434241989478727,0.012750000000000004
1,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",1,0.06206896551724134,0.0650337837837837,0.05451936872309907,0.059000000000000004,"","",1,0.030344827586206883,0.03040540540540538,0.021999043519846957,0.025999999999999985
2,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",2,0.08689655172413799,0.0895270270270271,0.07699665231946434,0.08250000000000002,"","",2,0.038620689655172395,0.038006756756756715,0.031085604973696765,0.03449999999999997
3,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",3,0.11172413793103464,0.1140202702702705,0.09851745576279268,0.10549999999999997,"","",3,0.04827586206896549,0.046452702702702645,0.03778096604495457,0.04224999999999998
4,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",4,0.13379310344827602,0.13935810810810847,0.12099473935915783,0.1287499999999999,"","",4,0.05931034482758617,0.05574324324324317,0.047345767575322856,0.05199999999999999
5,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",5,0.15586206896551727,0.14527027027027067,0.12769010043041562,0.13799999999999987,"","",5,0.06620689655172411,0.05405405405405398,0.049258727881396513,0.05375
6,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",6,0.15862068965517243,0.15371621621621667,0.13916786226685773,0.14700000000000002,"","",6,0.07034482758620689,0.05574324324324317,0.05451936872309907,0.05775000000000002
7,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",7,0.1724137931034482,0.16638513513513567,0.1520803443328551,0.16000000000000017,"","",7,0.07172413793103448,0.05996621621621613,0.0588235294117648,0.06150000000000003
8,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",8,0.1848275862068964,0.17314189189189247,0.16403634624581565,0.1705000000000003,"","",8,0.07172413793103448,0.05912162162162154,0.0621712099473937,0.06300000000000003
9,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",9,0.19586206896551703,0.18412162162162227,0.17073170731707354,0.17925000000000035,"","",9,0.07172413793103448,0.05996621621621613,0.06695361071257779,0.06575000000000002
10,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",10,0.1972413793103446,0.20439189189189266,0.18268770923003408,0.1917500000000005,"","",10,0.07448275862068966,0.0667229729729729,0.06934481109516982,0.0695
11,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",11,0.19862068965517218,0.20692567567567646,0.19560019129603146,0.19950000000000062,"","",11,0.07586206896551725,0.0709459459459459,0.07747489239598275,0.07524999999999997
12,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",12,0.2041379310344825,0.21452702702702786,0.20277379244380778,0.2065000000000007,"","",12,0.07862068965517244,0.0734797297297297,0.0803443328550932,0.07799999999999997
13,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",13,0.21517241379310312,0.21790540540540626,0.21377331420373147,0.21525000000000083,"","",13,0.08689655172413799,0.0760135135135135,0.08512673362027727,0.08274999999999995
14,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",14,0.21793103448275827,0.22888513513513606,0.21759923481587884,0.22100000000000086,"","",14,0.09379310344827595,0.0810810810810811,0.08847441415590612,0.08724999999999994
15,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",15,0.22482758620689616,0.23479729729729826,0.2276422764227657,0.22925000000000095,"","",15,0.09241379310344836,0.0836148648648649,0.09086561453849816,0.08899999999999994
16,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",16,0.23586206896551679,0.24662162162162266,0.2410329985652815,0.24175000000000113,"","",16,0.09793103448275872,0.0853040540540541,0.09182209469153498,0.09099999999999994
17,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",17,0.24275862068965467,0.25337837837837934,0.24725011956002096,0.24825000000000116,"","",17,0.09793103448275872,0.0869932432432433,0.0932568149210902,0.09224999999999994
18,0.36965517241379187,0.37753378378378144,0.3754184600669579,0.3750000000000014,"","",18,0.24551724137930983,0.2609797297297305,0.2482065997130578,0.2515000000000011,"","",18,0.09793103448275872,0.0929054054054055,0.09469153515064542,0.09474999999999995
