"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",0,0.033381712626995644,0.03395311236863376,0.032786885245901606,0.033249999999999974,"","",0,0.01741654571843251,0.014551333872271624,0.01639344262295081,0.015999999999999993
1,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",1,0.06386066763425254,0.07275666936135809,0.06798457087753133,0.06874999999999998,"","",1,0.036284470246734396,0.035569927243330614,0.032786885245901606,0.034249999999999975
2,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",2,0.08708272859216244,0.10590137429264325,0.09594985535197721,0.09750000000000009,"","",2,0.04354136429608128,0.0541632983023444,0.04339440694310506,0.04674999999999998
3,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",3,0.11465892597968046,0.14470493128536735,0.12487945998071433,0.12925000000000017,"","",3,0.05224963715529753,0.07356507679870651,0.05689488910318219,0.06124999999999996
4,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",4,0.136429608127721,0.17057396928051674,0.1523625843780138,0.1552499999999999,"","",4,0.062409288824383166,0.08488278092158437,0.06991321118611381,0.07324999999999997
5,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",5,0.1465892597968066,0.18350848827809144,0.1721311475409836,0.1712499999999997,"","",5,0.05805515239477504,0.08407437348423595,0.08148505303760865,0.07825000000000006
6,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",6,0.15674891146589218,0.1948261924009693,0.17647058823529405,0.17874999999999966,"","",6,0.0653120464441219,0.08811641067097804,0.08196721311475427,0.08100000000000006
7,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",7,0.17706821480406335,0.2085691188358924,0.18997107039537098,0.19349999999999948,"","",7,0.06966618287373001,0.09620048504446223,0.09209257473481226,0.08950000000000008
8,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",8,0.19883889695210388,0.2085691188358924,0.2034715525554479,0.20424999999999938,"","",8,0.08272859216255433,0.0905416329830233,0.09884281581485092,0.09350000000000014
9,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",9,0.2220609579100138,0.23362974939369338,0.21938283510125287,0.22424999999999914,"","",9,0.09433962264150929,0.10590137429264325,0.10559305689488958,0.10375000000000015
10,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",10,0.2264150943396219,0.24090541632982915,0.22854387656701936,0.23199999999999907,"","",10,0.10159651669085613,0.1123686337914306,0.10752169720347206,0.10800000000000014
11,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",11,0.23657474600870748,0.25060630557801017,0.23818707810993145,0.24174999999999897,"","",11,0.1030478955007255,0.11560226354082427,0.111378977820637,0.11125000000000017
12,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",12,0.2409288824383156,0.25545675020210085,0.2560270009643192,0.25324999999999903,"","",12,0.10885341074020298,0.11964430072756636,0.11861137897782129,0.1172500000000002
13,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",13,0.24673439767779307,0.2594987873888431,0.26759884281581436,0.26149999999999934,"","",13,0.1175616835994192,0.12287793047696004,0.12343297974927747,0.12225000000000023
14,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",14,0.25979680696661756,0.25707356507679774,0.2786885245901639,0.26874999999999954,"","",14,0.12336719883889667,0.1212611156022632,0.12729026036644236,0.12475000000000021
15,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",15,0.2743105950653115,0.26111560226353997,0.28640308582449403,0.27649999999999975,"","",15,0.1277213352685048,0.12206952303961162,0.12873674059787918,0.1265000000000002
16,0.35849056603773655,0.3767178658043678,0.3794599807136011,0.375000000000003,"","",16,0.2888243831640055,0.26919967663702443,0.29122468659595036,0.284,"","",16,0.1320754716981129,0.1253031527890053,0.1306653809064616,0.12925000000000017
