"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",0,0.04195804195804197,0.052499999999999936,0.03261390887290167,0.04024999999999998,"","",0,0.025174825174825166,0.02833333333333331,0.014868105515587525,0.02074999999999999
1,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",1,0.0755244755244756,0.08333333333333338,0.06235011990407672,0.07100000000000004,"","",1,0.039160839160839164,0.04583333333333328,0.030695443645083923,0.03674999999999998
2,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",2,0.10209790209790222,0.11750000000000027,0.09496402877697839,0.10300000000000009,"","",2,0.051748251748251775,0.06499999999999993,0.04700239808153476,0.05324999999999998
3,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",3,0.13286713286713303,0.14083333333333348,0.12470023980815344,0.13100000000000006,"","",3,0.06013986013986018,0.07833333333333335,0.060431654676258974,0.06575
4,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",4,0.16643356643356666,0.18666666666666634,0.15299760191846598,0.16550000000000034,"","",4,0.0755244755244756,0.10250000000000017,0.07482014388489207,0.08325000000000006
5,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",5,0.18041958041958067,0.19749999999999956,0.17074340527578064,0.18050000000000058,"","",5,0.076923076923077,0.10916666666666688,0.08345323741007192,0.09000000000000005
6,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",6,0.17902097902097927,0.20416666666666616,0.18992805755395864,0.19225000000000084,"","",6,0.0783216783216784,0.11083333333333356,0.09256594724220621,0.09550000000000007
7,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",7,0.2013986013986017,0.21749999999999936,0.2057553956834555,0.20850000000000102,"","",7,0.09090909090909101,0.11500000000000025,0.10071942446043163,0.10325000000000009
8,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",8,0.2097902097902101,0.23666666666666583,0.2268585131894513,0.2267500000000013,"","",8,0.09930069930069942,0.12666666666666695,0.10791366906474817,0.11200000000000009
9,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",9,0.23776223776223812,0.24416666666666575,0.23884892086331255,0.2402500000000015,"","",9,0.11188811188811203,0.13000000000000025,0.10887290167865704,0.11575000000000009
10,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",10,0.25454545454545485,0.26333333333333264,0.24844124700240156,0.25400000000000167,"","",10,0.11888111888111903,0.1350000000000002,0.11318944844124697,0.12075000000000007
11,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",11,0.26993006993006996,0.2766666666666663,0.2599520383693078,0.2667500000000016,"","",11,0.13146853146853163,0.13916666666666683,0.11990407673860908,0.12775000000000006
12,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",12,0.2881118881118878,0.28583333333333316,0.2618705035971255,0.2737500000000016,"","",12,0.13986013986014004,0.1416666666666668,0.12038369304556351,0.13025000000000006
13,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",13,0.29230769230769194,0.2833333333333331,0.2709832134292595,0.27850000000000136,"","",13,0.13706293706293723,0.1383333333333335,0.12517985611510787,0.13125000000000006
14,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",14,0.2993006993006988,0.29333333333333333,0.2839328537170289,0.28950000000000126,"","",14,0.14265734265734284,0.1416666666666668,0.13141486810551573,0.13650000000000015
15,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",15,0.2895104895104892,0.29166666666666663,0.29544364508393506,0.29325000000000107,"","",15,0.13706293706293723,0.1383333333333335,0.13573141486810578,0.13675000000000023
16,0.3510489510489496,0.39000000000000223,0.37458033573141475,0.37500000000000033,"","",16,0.29790209790209743,0.2941666666666667,0.31270983213429426,0.30450000000000077,"","",16,0.13986013986014004,0.13583333333333353,0.14052757793765028,0.1390000000000003
