"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",0,0.03309352517985611,0.030878859857482212,0.027424094025465192,0.029499999999999985,"","",0,0.023021582733812943,0.01187648456057007,0.009794319294809012,0.012749999999999997
1,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",1,0.058992805755395665,0.06017418844022165,0.0475024485798236,0.05349999999999993,"","",1,0.03884892086330934,0.021377672209026137,0.01860920666013711,0.022999999999999993
2,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",2,0.08489208633093523,0.09501187648456044,0.07443682664054846,0.08274999999999995,"","",2,0.046043165467625886,0.03325415676959622,0.026934378060724743,0.03224999999999999
3,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",3,0.11654676258992802,0.12193190815518587,0.10822722820763991,0.11400000000000012,"","",3,0.05611510791366905,0.04354711005542359,0.03917727717923597,0.043499999999999955
4,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",4,0.14820143884892104,0.1441013460015836,0.13565132223310544,0.1405000000000004,"","",4,0.06618705035971222,0.05146476642913695,0.049951028403525846,0.053249999999999936
5,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",5,0.15971223021582762,0.16547901821061006,0.14348677766895274,0.15325000000000055,"","",5,0.0633093525179856,0.06254948535233566,0.050930460333006744,0.056749999999999926
6,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",6,0.16690647482014423,0.1726049089469522,0.15768854064642596,0.16400000000000067,"","",6,0.06618705035971222,0.06413301662707833,0.05876591576885393,0.061749999999999916
7,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",7,0.17985611510791413,0.1821060965954084,0.17091087169441826,0.1760000000000008,"","",7,0.07338129496402876,0.0720506730007917,0.06709108716944162,0.06974999999999991
8,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",8,0.18848920863309407,0.1884402216943792,0.17629774730656328,0.18225000000000088,"","",8,0.08345323741007192,0.0744259699129057,0.07002938295788436,0.07374999999999994
9,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",9,0.18273381294964078,0.19556611243072136,0.19196865817825787,0.191500000000001,"","",9,0.08345323741007192,0.07680126682501971,0.07688540646425074,0.07799999999999997
10,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",10,0.19280575539568404,0.20348376880443486,0.20519098922625018,0.20250000000000112,"","",10,0.08633093525179854,0.07996832937450506,0.08276199804113621,0.0825
11,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",11,0.19856115107913733,0.2121931908155197,0.21008814887365473,0.20875000000000118,"","",11,0.08345323741007192,0.0831353919239904,0.08423114593535758,0.08375
12,0.3899280575539592,0.354711005542359,0.3824681684622952,0.375000000000002,"","",12,0.2100719424460439,0.22406967537608996,0.21890303623898294,0.21900000000000133,"","",12,0.08345323741007192,0.08551068883610441,0.08667972575905986,0.08575000000000003
