"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",0,0.021935483870967734,0.032599837000815,0.031531531531531494,0.029999999999999978,"","",0,0.00903225806451613,0.01140994295028525,0.011511511511511505,0.010999999999999998
1,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",1,0.06451612903225803,0.06112469437652801,0.05955955955955967,0.06100000000000001,"","",1,0.023225806451612895,0.019559902200489,0.025025025025024995,0.022999999999999986
2,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",2,0.08903225806451621,0.08964955175224125,0.08008008008008029,0.08475000000000013,"","",2,0.03225806451612902,0.03015484922575388,0.0325325325325325,0.03174999999999998
3,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",3,0.1174193548387099,0.11980440097799526,0.0990990990990994,0.10900000000000024,"","",3,0.0425806451612903,0.04319478402607983,0.03703703703703703,0.03999999999999999
4,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",4,0.1470967741935485,0.14669926650366774,0.12862862862862898,0.1377500000000003,"","",4,0.051612903225806424,0.05134474327628355,0.049549549549549605,0.0505
5,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",5,0.17290322580645157,0.15647921760391229,0.13563563563563583,0.14925000000000016,"","",5,0.058064516129032226,0.05460472697636504,0.05355355355355363,0.05475000000000001
6,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",6,0.18451612903225795,0.16462917685411607,0.14864864864864855,0.16050000000000003,"","",6,0.056774193548387065,0.058679706601466895,0.057557557557557655,0.05775000000000002
7,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",7,0.20387096774193525,0.17440912795436062,0.16566566566566518,0.17574999999999982,"","",7,0.06064516129032255,0.06275468622656875,0.06456456456456469,0.06325000000000001
8,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",8,0.21161290322580617,0.17440912795436062,0.17967967967967888,0.18424999999999966,"","",8,0.06322580645161287,0.06030969845150764,0.07257257257257274,0.06700000000000005
9,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",9,0.22064516129032224,0.175224123879381,0.18418418418418328,0.1884999999999996,"","",9,0.06322580645161287,0.05949470252648727,0.07157157157157173,0.06625000000000004
10,0.36774193548386974,0.35533822330888465,0.3898898898898844,0.3749999999999974,"","",10,0.22838709677419317,0.18500407497962554,0.1921921921921911,0.1969999999999995,"","",10,0.06322580645161287,0.06601466992665027,0.07457457457457475,0.06975000000000006
