"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",0,0.044159544159544144,0.029647435897435914,0.03512195121951222,0.03500000000000002,"","",0,0.01994301994301995,0.014423076923076927,0.01707317073170733,0.016750000000000008
1,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",1,0.06837606837606834,0.05929487179487171,0.07024390243902444,0.06649999999999999,"","",1,0.037037037037037035,0.03365384615384616,0.035609756097561,0.03525000000000002
2,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",2,0.09829059829059834,0.09294871794871774,0.1043902439024391,0.09974999999999999,"","",2,0.052706552706552674,0.050480769230769176,0.05268292682926833,0.052
3,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",3,0.13532763532763548,0.13221153846153813,0.13951219512195132,0.13649999999999995,"","",3,0.06837606837606834,0.07131410256410244,0.06926829268292688,0.06974999999999996
4,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",4,0.16524216524216548,0.15945512820512778,0.1678048780487806,0.16474999999999998,"","",4,0.08689458689458691,0.08333333333333316,0.08341463414634152,0.08399999999999998
5,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",5,0.18518518518518548,0.1762820512820508,0.18243902439024404,0.18099999999999997,"","",5,0.0911680911680912,0.0905448717948716,0.09219512195121958,0.09149999999999997
6,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",6,0.2065527065527069,0.19070512820512767,0.19756097560975625,0.19699999999999995,"","",6,0.09829059829059834,0.0921474358974357,0.0995121951219513,0.09699999999999998
7,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",7,0.21509971509971548,0.20512820512820454,0.2117073170731709,0.21024999999999996,"","",7,0.09971509971509977,0.09615384615384594,0.10634146341463423,0.10199999999999998
8,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",8,0.22222222222222263,0.22035256410256346,0.22292682926829285,0.22199999999999995,"","",8,0.10683760683760692,0.10657051282051257,0.1121951219512196,0.10949999999999997
9,0.37891737891737726,0.3709935897435886,0.37609756097561003,0.3749999999999995,"","",9,0.24358974358974406,0.24038461538461467,0.2321951219512197,0.23674999999999993,"","",9,0.1111111111111112,0.11778846153846124,0.11560975609756106,0.11549999999999998
