"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",0,0.04005524861878451,0.034138218151540396,0.035662650602409626,0.03599999999999999,"","",0,0.015193370165745856,0.014987510407993333,0.018795180722891575,0.017
1,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",1,0.06491712707182312,0.06577851790174857,0.06843373493975889,0.06699999999999992,"","",1,0.029005524861878452,0.028309741881765205,0.03710843373493974,0.032999999999999995
2,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",2,0.09530386740331476,0.09991673605328871,0.09734939759036153,0.09774999999999995,"","",2,0.04696132596685079,0.04829308909242301,0.05445783132530107,0.05124999999999993
3,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",3,0.13121546961325942,0.13572023313905032,0.13060240963855455,0.13225,"","",3,0.06906077348066289,0.06328059950041637,0.07277108433734929,0.06924999999999994
4,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",4,0.1726519337016571,0.16402997502081532,0.15807228915662705,0.16250000000000003,"","",4,0.09530386740331476,0.07410491257285592,0.08481927710843372,0.08349999999999996
5,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",5,0.18370165745856315,0.17152373022481193,0.17686746987951876,0.17650000000000005,"","",5,0.10773480662983406,0.07910074937552034,0.091566265060241,0.09074999999999997
6,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",6,0.1947513812154692,0.1898417985012481,0.19469879518072372,0.1932500000000001,"","",6,0.10911602209944732,0.0924229808492921,0.09831325301204828,0.09849999999999998
7,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",7,0.20165745856353548,0.19816819317235546,0.20530120481927802,0.20250000000000012,"","",7,0.10911602209944732,0.0949208992506243,0.10361445783132543,0.10199999999999998
8,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",8,0.21270718232044153,0.20316402997501987,0.2144578313253022,0.21075000000000013,"","",8,0.11325966850828709,0.09325562031640283,0.10698795180722907,0.104
9,0.3480662983425426,0.3721898417985032,0.38602409638554447,0.375000000000002,"","",9,0.2196132596685078,0.2131557035803487,0.22024096385542272,0.21800000000000014,"","",9,0.11187845303867383,0.09991673605328871,0.11036144578313271,0.1075
