"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",0,0.051428571428571476,0.04030226700251892,0.036984352773826466,0.040500000000000015,"","",0,0.027142857142857142,0.020990764063811933,0.018492176386913247,0.020750000000000015
1,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",1,0.07857142857142868,0.06801007556675064,0.06922712185870064,0.07049999999999994,"","",1,0.041428571428571453,0.03610411418975653,0.03556187766714084,0.03675000000000001
2,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",2,0.10714285714285732,0.09655751469353464,0.09862494073020356,0.0994999999999998,"","",2,0.057142857142857204,0.05121746431570113,0.051683262209577925,0.052499999999999984
3,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",3,0.12857142857142875,0.12678421494542363,0.13039355144618267,0.12899999999999973,"","",3,0.07142857142857152,0.06801007556675064,0.06922712185870064,0.06924999999999994
4,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",4,0.15285714285714286,0.15701091519731308,0.16737790422001,0.16175000000000023,"","",4,0.08142857142857154,0.086481947942905,0.08914177335229939,0.08699999999999983
5,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",5,0.15857142857142853,0.17632241813602023,0.18160265528686667,0.17600000000000046,"","",5,0.08285714285714298,0.09403862300587723,0.09198672356567064,0.09099999999999982
6,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",6,0.18999999999999972,0.19143576826196496,0.19203413940256156,0.1915000000000006,"","",6,0.0971428571428573,0.09655751469353464,0.09577999051683231,0.09624999999999981
7,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",7,0.2028571428571425,0.2048698572628047,0.20862968231389434,0.20650000000000082,"","",7,0.09428571428571443,0.100755667506297,0.10336652441915564,0.10099999999999977
8,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",8,0.22142857142857092,0.22082283795130192,0.22522522522522712,0.22325000000000106,"","",8,0.10142857142857159,0.10411418975650688,0.10810810810810773,0.10574999999999976
9,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",9,0.2357142857142851,0.23005877413937925,0.24039829302987423,0.23650000000000124,"","",9,0.10714285714285732,0.10243492863140194,0.11379800853485023,0.10924999999999975
10,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",10,0.24857142857142786,0.23005877413937925,0.25272641062114987,0.2452500000000013,"","",10,0.11571428571428591,0.10411418975650688,0.11948790896159273,0.11424999999999971
11,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",11,0.24571428571428502,0.24181360201511404,0.2593646277856826,0.2517500000000012,"","",11,0.11000000000000018,0.1091519731318217,0.12754860123281134,0.11899999999999972
12,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",12,0.24571428571428502,0.2544080604534013,0.2598387861545778,0.25575000000000125,"","",12,0.11428571428571448,0.11754827875734641,0.12849691797060178,0.12274999999999972
13,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",13,0.25285714285714217,0.26952141057934603,0.2664770033191105,0.2650000000000012,"","",13,0.11571428571428591,0.12762384550797612,0.13418681839734445,0.12899999999999978
14,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",14,0.2514285714285707,0.27959697732997585,0.2740635372214336,0.2717500000000011,"","",14,0.1200000000000002,0.13098236775818606,0.13845424371740145,0.13299999999999987
15,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",15,0.2571428571428565,0.29051217464315815,0.2778568041725952,0.278000000000001,"","",15,0.12285714285714307,0.13014273719563357,0.137505926979611,0.13274999999999984
16,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",16,0.2671428571428566,0.30058774139378797,0.28733997155049906,0.2877500000000009,"","",16,0.12714285714285734,0.134340890008396,0.13892840208629667,0.13549999999999987
17,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",17,0.27714285714285675,0.3031066330814454,0.29729729729729815,0.29550000000000076,"","",17,0.12857142857142875,0.1335012594458435,0.14556661925082978,0.13899999999999996
18,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",18,0.2857142857142854,0.3106633081444178,0.2991939307728789,0.3002500000000008,"","",18,0.1314285714285716,0.1393786733837109,0.14556661925082978,0.14124999999999993
19,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",19,0.28999999999999976,0.3165407220822852,0.30583214793741165,0.3062500000000007,"","",19,0.13571428571428584,0.14105793450881587,0.14746325272641067,0.14349999999999996
20,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",20,0.2942857142857141,0.3140218303946277,0.3186344238975819,0.31300000000000044,"","",20,0.13571428571428584,0.13602015113350097,0.150308202939782,0.1435
21,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",21,0.3071428571428571,0.32409739714525754,0.32290184921763865,0.3205000000000004,"","",21,0.13714285714285726,0.13853904282115842,0.14935988620199156,0.144
22,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",22,0.3014285714285713,0.33501259445843984,0.3290659080132762,0.32600000000000035,"","",22,0.1314285714285716,0.14609571788413078,0.14983404457088678,0.14550000000000002
23,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",23,0.30285714285714277,0.34424853064651717,0.33807491702228487,0.3337500000000001,"","",23,0.13000000000000017,0.14609571788413078,0.1522048364153629,0.14650000000000005
24,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",24,0.30857142857142855,0.3476070528967271,0.3428165007112368,0.3382500000000001,"","",24,0.132857142857143,0.1452560873215783,0.15789473684210556,0.1497500000000001
25,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",25,0.3171428571428572,0.3576826196473569,0.3447131341868176,0.3437500000000001,"","",25,0.132857142857143,0.1511335012594457,0.15742057847321034,0.15125000000000013
26,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",26,0.3285714285714288,0.36691855583543426,0.34803224276908395,0.3502500000000001,"","",26,0.13714285714285726,0.15365239294710314,0.158843053579896,0.15350000000000016
27,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",27,0.33000000000000024,0.3643996641477768,0.3513513513513503,0.3515,"","",27,0.13714285714285726,0.14777497900923575,0.15931721194879123,0.15200000000000014
28,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",28,0.33285714285714313,0.37363560033585413,0.35561877667140707,0.357,"","",28,0.13857142857142868,0.15533165407220811,0.15789473684210556,0.15375000000000014
29,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",29,0.33285714285714313,0.39042821158690383,0.360360360360359,0.36449999999999994,"","",29,0.13571428571428584,0.16288832913518048,0.15742057847321034,0.15525000000000017
30,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",30,0.3500000000000005,0.3963056255247712,0.3632053105737302,0.37074999999999997,"","",30,0.13714285714285726,0.16540722082283793,0.16168800379326734,0.15850000000000022
31,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",31,0.35571428571428626,0.40554156171284855,0.37600758653390043,0.38124999999999976,"","",31,0.14142857142857151,0.17464315701091526,0.16737790422001,0.16500000000000029
32,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",32,0.3657142857142864,0.41225860621326843,0.3793266951161668,0.38674999999999976,"","",32,0.1485714285714286,0.1721242653232578,0.16785206258890523,0.1657500000000003
33,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",33,0.35857142857142915,0.4189756507136883,0.379800853485062,0.3877499999999997,"","",33,0.1471428571428572,0.17464315701091526,0.16880037932669567,0.16675000000000034
34,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",34,0.3600000000000006,0.4181360201511358,0.3850165955429091,0.3904999999999997,"","",34,0.15000000000000002,0.17632241813602023,0.16880037932669567,0.16775000000000034
35,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",35,0.35857142857142915,0.42821158690176564,0.3869132290184899,0.39424999999999966,"","",35,0.1485714285714286,0.17968094038623017,0.16974869606448612,0.16900000000000034
36,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",36,0.35571428571428626,0.42653232577666067,0.3935514461830226,0.3967499999999995,"","",36,0.14428571428571435,0.17632241813602023,0.1735419630156479,0.1692500000000004
37,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",37,0.3600000000000006,0.4315701091519756,0.4044570886676121,0.40474999999999933,"","",37,0.1471428571428572,0.17968094038623017,0.175912754860124,0.17200000000000043
38,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",38,0.36428571428571493,0.4240134340890032,0.4106211474632496,0.4064999999999992,"","",38,0.15142857142857144,0.1780016792611252,0.17401612138454312,0.1712500000000004
39,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",39,0.3671428571428578,0.43240973971452806,0.4120436225699352,0.4102499999999992,"","",39,0.15142857142857144,0.18052057094878265,0.17543859649122878,0.1727500000000004
40,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",40,0.3785714285714294,0.42821158690176564,0.4229492650545247,0.41674999999999895,"","",40,0.1557142857142857,0.17884130982367769,0.17828354670460012,0.17450000000000046
41,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",41,0.38714285714285807,0.42653232577666067,0.42579421526789585,0.41924999999999896,"","",41,0.1571428571428571,0.18052057094878265,0.17875770507349534,0.17550000000000046
42,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",42,0.3942857142857153,0.4189756507136883,0.4229492650545247,0.41674999999999895,"","",42,0.15857142857142853,0.17464315701091526,0.1778093883357049,0.1735000000000004
43,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",43,0.39571428571428674,0.4315701091519756,0.4191559981033631,0.41874999999999907,"","",43,0.1557142857142857,0.17968094038623017,0.17686107159791445,0.17400000000000043
44,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",44,0.4000000000000011,0.4290512174643181,0.42721669037458143,0.422999999999999,"","",44,0.1557142857142857,0.17632241813602023,0.18255097202465712,0.1760000000000005
45,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",45,0.3942857142857153,0.435768261964738,0.4291133238501622,0.424999999999999,"","",45,0.1571428571428571,0.17968094038623017,0.18681839734471412,0.17950000000000055
46,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",46,0.39000000000000096,0.43744752308984297,0.4300616405879526,0.4252499999999989,"","",46,0.15142857142857144,0.17968094038623017,0.188715030820295,0.17950000000000058
47,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",47,0.4000000000000011,0.4307304785894231,0.43243243243242857,0.42624999999999885,"","",47,0.1571428571428571,0.1780016792611252,0.19108582266477112,0.1812500000000006
48,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",48,0.40857142857142975,0.42737195633921315,0.43480322427690454,0.4279999999999989,"","",48,0.1557142857142857,0.17716204869857272,0.1906116642958759,0.1805000000000006
49,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",49,0.41857142857142987,0.4298908480268706,0.43385490753911415,0.4299999999999989,"","",49,0.16142857142857137,0.17464315701091526,0.18681839734471412,0.17875000000000052
50,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",50,0.4171428571428584,0.43324937027708055,0.43385490753911415,0.43074999999999886,"","",50,0.1557142857142857,0.17716204869857272,0.18397344713134278,0.17700000000000052
51,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",51,0.41142857142857264,0.42737195633921315,0.43575154101469493,0.4289999999999988,"","",51,0.1571428571428571,0.17128463476070532,0.180180180180181,0.17350000000000046
52,0.3657142857142864,0.3879093198992464,0.3707918444760533,0.37499999999999983,"","",52,0.4042857142857154,0.4399664147775004,0.44144144144143727,0.4344999999999988,"","",52,0.15000000000000002,0.17716204869857272,0.17923186344239056,0.17350000000000046
