"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",0,0.03840682788051208,0.023391812865497075,0.030000000000000027,0.029500000000000012,"","",0,0.014224751066856334,0.00835421888053467,0.012857142857142853,0.011749999999999998
1,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",1,0.07539118065433857,0.04928989139515455,0.05238095238095246,0.05550000000000004,"","",1,0.028449502133712654,0.017543859649122806,0.02238095238095239,0.022000000000000006
2,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",2,0.10810810810810827,0.07769423558897243,0.08047619047619062,0.0845000000000001,"","",2,0.04267425320056897,0.029239766081871343,0.035714285714285754,0.03500000000000002
3,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",3,0.14366998577524923,0.09523809523809523,0.1123809523809526,0.11275000000000017,"","",3,0.05547652916073966,0.03759398496240601,0.04809523809523816,0.04625000000000003
4,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",4,0.1678520625889051,0.12447786131996658,0.13571428571428568,0.13800000000000007,"","",4,0.06258890469416782,0.04678362573099415,0.056666666666666754,0.05475000000000004
5,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",5,0.1863442389758184,0.14786967418546365,0.14809523809523772,0.1547499999999999,"","",5,0.06970128022759602,0.05263157894736842,0.06095238095238105,0.060000000000000046
6,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",6,0.18918918918918967,0.15371762740183792,0.1614285714285707,0.16399999999999973,"","",6,0.07112375533428165,0.05680868838763575,0.06571428571428582,0.06400000000000006
7,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",7,0.1863442389758184,0.16541353383458646,0.17238095238095136,0.17274999999999954,"","",7,0.0725462304409673,0.05847953216374269,0.06857142857142869,0.06625000000000006
8,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",8,0.1977240398293035,0.1796157059314954,0.17380952380952275,0.17974999999999955,"","",8,0.07539118065433857,0.06432748538011696,0.06809523809523821,0.06825000000000006
9,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",9,0.21337126600284553,0.18629908103592313,0.18333333333333202,0.1894999999999994,"","",9,0.07965860597439549,0.07101086048454469,0.0704761904761906,0.07225000000000006
10,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",10,0.21052631578947426,0.177109440267335,0.19190476190476036,0.19074999999999928,"","",10,0.07539118065433857,0.06766917293233082,0.07000000000000012,0.07025000000000006
11,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",11,0.22048364153627373,0.189640768588137,0.19428571428571267,0.19749999999999926,"","",11,0.07396870554765293,0.07184628237259816,0.06904761904761916,0.07075000000000006
12,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",12,0.23470839260313012,0.1996658312447786,0.20333333333333148,0.20774999999999916,"","",12,0.07965860597439549,0.0785296574770259,0.07142857142857155,0.07500000000000007
13,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",13,0.22617354196301628,0.21052631578947367,0.21523809523809306,0.21574999999999897,"","",13,0.07539118065433857,0.0785296574770259,0.07904761904761919,0.07825000000000007
14,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",14,0.2418207681365583,0.2197159565580618,0.22285714285714048,0.22524999999999887,"","",14,0.0839260312944524,0.08187134502923976,0.08190476190476205,0.08225000000000009
15,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",15,0.25177809388335776,0.2247284878863826,0.2290476190476165,0.23174999999999882,"","",15,0.08677098150782368,0.08521303258145363,0.08476190476190491,0.08525000000000009
16,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",16,0.25889046941678595,0.23057644110275688,0.2380952380952353,0.23949999999999866,"","",16,0.09388335704125188,0.08939014202172096,0.08857142857142873,0.0897500000000001
17,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",17,0.2759601706970136,0.23057644110275688,0.24952380952380643,0.24849999999999853,"","",17,0.09672830725462316,0.08939014202172096,0.09190476190476207,0.09200000000000011
18,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",18,0.2830725462304418,0.23809523809523808,0.25285714285713967,0.2537499999999985,"","",18,0.09957325746799443,0.09440267335004177,0.09000000000000016,0.09300000000000011
19,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",19,0.3015647226173551,0.24895572263993315,0.255238095238092,0.26149999999999846,"","",19,0.10526315789473699,0.10192147034252297,0.09000000000000016,0.09625000000000011
20,0.36415362731152323,0.3684210526315789,0.3823809523809457,0.3749999999999967,"","",20,0.3115220483641546,0.2548036758563074,0.26380952380952033,0.26949999999999835,"","",20,0.11237553342816518,0.10526315789473684,0.09238095238095255,0.09975000000000012
