"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",0,0.13991163475699536,0.1403940886699506,0.16072277698525944,0.15100000000000005,"","",0,0.10014727540500729,0.10426929392446624,0.1155492154065617,0.10949999999999978
1,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",1,0.27982326951399045,0.2775041050903117,0.2796005706134121,0.27900000000000125,"","",1,0.1914580265095725,0.2068965517241377,0.19828815977175568,0.1997500000000004
2,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",2,0.3917525773195865,0.3875205254515595,0.3827864954826486,0.38575000000000215,"","",2,0.2768777614138432,0.2799671592775038,0.2700903471231599,0.27425000000000116
3,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",3,0.486008836524299,0.4729064039408862,0.47123157394199416,0.47425000000000306,"","",3,0.33873343151693575,0.33661740558292247,0.3281027104136984,0.3325000000000016
4,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",4,0.5508100147275389,0.5533661740558322,0.5473133618640118,0.5497500000000047,"","",4,0.3829160530191447,0.38916256157635426,0.38135996195911076,0.3840000000000022
5,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",5,0.5684830633284225,0.5640394088669988,0.5534950071326757,0.5592500000000051,"","",5,0.39322533136966015,0.39573070607553323,0.38040893961008554,0.38725000000000215
6,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",6,0.5655375552282752,0.5623973727422039,0.5687113647170793,0.5662500000000052,"","",6,0.39322533136966015,0.38013136288998317,0.3832620066571612,0.3840000000000022
7,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",7,0.5758468335787906,0.5706075533661782,0.5710889205896423,0.5717500000000054,"","",7,0.38880706921943925,0.3858784893267648,0.37660485021398465,0.38150000000000217
8,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",8,0.5773195876288643,0.5747126436781653,0.5729909652876928,0.5742500000000055,"","",8,0.385861561119292,0.37438423645320157,0.3751783166904468,0.3767500000000021
9,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",9,0.5964653902798215,0.5747126436781653,0.5748930099857432,0.5785000000000055,"","",9,0.385861561119292,0.37192118226600945,0.3704232049453207,0.37350000000000205
10,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",10,0.5832106038291588,0.577996715927755,0.5777460770328189,0.5787500000000056,"","",10,0.36671575846833476,0.3678160919540226,0.37232524964337116,0.3700000000000021
11,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",11,0.5787923416789379,0.577996715927755,0.5729909652876928,0.5755000000000057,"","",11,0.3549337260677457,0.3653530377668305,0.36329053732763156,0.36250000000000204
12,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",12,0.574374079528717,0.5763546798029602,0.5663338088445162,0.5707500000000054,"","",12,0.3505154639175248,0.3653530377668305,0.35805991440799284,0.35900000000000193
13,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",13,0.5655375552282752,0.5730706075533705,0.5601521635758523,0.5650000000000054,"","",13,0.3446244477172303,0.35796387520525413,0.34902520209225324,0.3510000000000018
14,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",14,0.558173784977907,0.5648604269293962,0.5473133618640118,0.554500000000005,"","",14,0.33873343151693575,0.3481116584564857,0.33666191155492536,0.3405000000000017
15,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",15,0.5419734904270971,0.5533661740558322,0.5306704707560704,0.5395000000000046,"","",15,0.3402061855670094,0.33990147783251196,0.3242986210175975,0.3317500000000016
16,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",16,0.5257731958762871,0.5418719211822682,0.5183071802187426,0.5267500000000043,"","",16,0.3269513991163467,0.33169129720853824,0.3124108416547822,0.3207500000000015
17,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",17,0.518409425625919,0.5295566502463068,0.5040418449833642,0.5142500000000039,"","",17,0.3181148748159049,0.3185550082101803,0.30004755111745435,0.30875000000000136
18,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",18,0.5036818851251826,0.5180623973727428,0.48930099857347337,0.5005000000000036,"","",18,0.30633284241531583,0.3095238095238092,0.2886352829291517,0.29800000000000126
19,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",19,0.4904270986745199,0.4950738916256152,0.47979077508322115,0.4862500000000031,"","",19,0.29307805596465314,0.29392446633825914,0.2800760817879247,0.2865000000000012
20,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",20,0.48895434462444626,0.47701149425287304,0.4717070851165068,0.47625000000000306,"","",20,0.2916053019145795,0.2857142857142854,0.2757964812173112,0.28150000000000114
21,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",21,0.49337260677466716,0.4753694581280783,0.4783642415596833,0.4800000000000031,"","",21,0.2916053019145795,0.28243021346469593,0.27864954826438687,0.28200000000000114
22,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",22,0.48895434462444626,0.47372742200328355,0.48454588682834726,0.4820000000000032,"","",22,0.2901325478645059,0.28817733990147754,0.28720874940561386,0.28800000000000125
23,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",23,0.5007363770250354,0.47619047619047566,0.49215406562054903,0.48875000000000324,"","",23,0.29455081001472677,0.29064039408866965,0.29053732762720214,0.2912500000000013
24,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",24,0.5110456553755508,0.4802955665024625,0.4964336661911625,0.49400000000000327,"","",24,0.30191458026509493,0.291461412151067,0.29957203994294174,0.2975000000000014
25,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",25,0.5095729013254772,0.49425287356321784,0.5045173561578769,0.5022500000000033,"","",25,0.30780559646538946,0.3004926108374381,0.3071802187351435,0.30525000000000146
26,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",26,0.5228276877761399,0.49425287356321784,0.5102234902520282,0.5075000000000034,"","",26,0.3195876288659785,0.29967159277504074,0.31859248692344616,0.3130000000000016
27,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",27,0.5228276877761399,0.5032840722495892,0.5054683785069021,0.5077500000000034,"","",27,0.32106038291605216,0.3037766830870276,0.3195435092724714,0.3150000000000016
28,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",28,0.5198821796759926,0.4958949096880126,0.5040418449833642,0.5042500000000033,"","",28,0.313696612665684,0.2955665024630539,0.3166904422253957,0.3097500000000016
29,0.5979381443298951,0.589490968801319,0.6067522586780881,0.6000000000000061,"","",29,0.5390279823269498,0.5016420361247943,0.5173561578697173,0.5162500000000034,"","",29,0.32989690721649395,0.298029556650246,0.32715168806467315,0.31875000000000164
