"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",0,0.01721664275466284,0.004118616144975288,0.00861656294877932,0.00875,"","",0,0.005738880918220947,0.0024711696869851732,0.003829583532790809,0.00375
1,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",1,0.02152080344332855,0.011532125205930806,0.018190521780756343,0.01675,"","",1,0.007173601147776184,0.008237232289950576,0.010052656773575874,0.009
2,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",2,0.024390243902439022,0.018121911037891267,0.024413595021541407,0.0225,"","",2,0.010043041606886656,0.010708401976935749,0.014839636189564385,0.01275
3,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",3,0.030129124820659967,0.025535420098846785,0.02967927237912877,0.0285,"","",3,0.012912482065997129,0.012355848434925864,0.01771182383915749,0.01525
4,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",4,0.03873744619799139,0.03130148270181219,0.03638104356151271,0.03525000000000002,"","",4,0.01721664275466284,0.015650741350906095,0.0205840114887506,0.0185
5,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",5,0.03156384505021521,0.03789126853377265,0.03829583532790813,0.03700000000000002,"","",5,0.01721664275466284,0.018121911037891267,0.022977501196744854,0.0205
6,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",6,0.04160688665710186,0.042833607907742995,0.038774533269506986,0.04050000000000002,"","",6,0.022955523672883785,0.019769357495881382,0.023456199138343705,0.02225
7,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",7,0.044476327116212334,0.04777594728171334,0.04404021062709439,0.04525000000000004,"","",7,0.024390243902439022,0.021416803953871497,0.027285782671134514,0.025
8,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",8,0.05308464849354375,0.049423393739703454,0.04834849210148408,0.04950000000000006,"","",8,0.027259684361549495,0.02388797364085667,0.030636668262326472,0.028
9,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",9,0.05451936872309899,0.05024711696869851,0.050263283867879496,0.051000000000000066,"","",9,0.025824964131994258,0.025535420098846785,0.03015797032072762,0.028
10,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",10,0.05738880918220946,0.055189456342668856,0.0555289612254669,0.05575000000000008,"","",10,0.02869440459110473,0.028830313014827014,0.033508855911919586,0.03125
11,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",11,0.05738880918220946,0.059308072487644144,0.059358544758257734,0.0590000000000001,"","",11,0.027259684361549495,0.029654036243822072,0.03494494973671615,0.03200000000000001
12,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",12,0.05308464849354375,0.06589785831960461,0.06366682623264742,0.06250000000000012,"","",12,0.024390243902439022,0.036243822075782535,0.03638104356151271,0.03425000000000002
13,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",13,0.051649928263988516,0.06919275123558484,0.07036859741503139,0.06675000000000014,"","",13,0.024390243902439022,0.03706754530477759,0.039731929152704695,0.036250000000000025
14,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",14,0.05451936872309899,0.0757825370675453,0.07228338918142681,0.07025000000000015,"","",14,0.027259684361549495,0.042833607907742995,0.040689325035902404,0.03900000000000003
15,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",15,0.06169296987087517,0.08237232289950576,0.07515557683101994,0.07500000000000015,"","",15,0.03156384505021521,0.04530477759472817,0.04260411680229782,0.041500000000000044
16,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",16,0.06456241032998565,0.08896210873146622,0.07946385830540963,0.07975000000000017,"","",16,0.03443328550932568,0.049423393739703454,0.04547630445189095,0.04475000000000005
17,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",17,0.07173601147776183,0.09060955518945633,0.0818573480134039,0.08275000000000018,"","",17,0.03873744619799139,0.05024711696869851,0.04739109621828637,0.046750000000000055
18,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",18,0.07890961262553801,0.09884678747940691,0.08425083772139817,0.0877500000000002,"","",18,0.040172166427546625,0.05354200988467874,0.04978458592628064,0.04925000000000006
19,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",19,0.08751793400286943,0.10131795716639208,0.09095260890378214,0.09350000000000021,"","",19,0.044476327116212334,0.0543657331136738,0.05265677357587377,0.051750000000000074
20,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",20,0.09325681492109038,0.10543657331136737,0.09861177596936381,0.09975000000000026,"","",20,0.04591104734576757,0.05766062602965403,0.058401148875060024,0.0560000000000001
21,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",21,0.09469153515064561,0.10543657331136737,0.10196266156055579,0.10175000000000026,"","",21,0.04734576757532281,0.05683690280065897,0.05792245093346117,0.05575000000000009
22,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",22,0.09756097560975609,0.10626029654036243,0.10674964097654434,0.10500000000000026,"","",22,0.048780487804878044,0.05683690280065897,0.05887984681665888,0.05650000000000009
23,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",23,0.10329985652797703,0.10708401976935748,0.11201531833413174,0.10900000000000029,"","",23,0.05308464849354375,0.058484349258649086,0.05983724269985659,0.0582500000000001
24,0.37733142037302964,0.37479406919275116,0.37434179033029685,0.37499999999999795,"","",24,0.10473457675753227,0.11120263591433277,0.11153662039253288,0.11025000000000028,"","",24,0.05308464849354375,0.0601317957166392,0.059358544758257734,0.0585000000000001
