"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",0,0.00558659217877095,0.011695906432748537,0.007187350263536176,0.00825,"","",0,0.0013966480446927375,0.005847953216374269,0.004312410158121706,0.00425
1,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",1,0.015363128491620113,0.023391812865497075,0.012458073790129379,0.016250000000000004,"","",1,0.004189944134078212,0.012531328320802004,0.006708193579300431,0.008
2,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",2,0.01955307262569832,0.030910609857978277,0.02156205079060855,0.02400000000000001,"","",2,0.008379888268156424,0.01670843776106934,0.012458073790129379,0.013000000000000003
3,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",3,0.02374301675977653,0.03842940685045948,0.03210349784379496,0.03250000000000002,"","",3,0.0111731843575419,0.020050125313283207,0.016291327264015346,0.016500000000000008
4,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",4,0.03212290502793295,0.047619047619047616,0.0388116914230954,0.04025000000000002,"","",4,0.01675977653631285,0.02756892230576441,0.02156205079060855,0.02250000000000001
5,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",5,0.03770949720670389,0.05179615705931495,0.043124101581217114,0.044750000000000026,"","",5,0.01955307262569832,0.026733500417710943,0.02395783421178728,0.024000000000000014
6,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",6,0.043296089385474835,0.04845446950710108,0.04695735505510308,0.04675000000000003,"","",6,0.020949720670391057,0.025898078529657476,0.02635361763296601,0.025250000000000015
7,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",7,0.05307262569832399,0.04928989139515455,0.048873981792046065,0.04975000000000003,"","",7,0.02374301675977653,0.02506265664160401,0.025395304264494517,0.025000000000000015
8,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",8,0.05586592178770946,0.04845446950710108,0.051269765213224794,0.05125000000000003,"","",8,0.026536312849162,0.02506265664160401,0.027791087685673246,0.026750000000000013
9,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",9,0.05865921787709493,0.05430242272347535,0.056540488739818,0.05625000000000003,"","",9,0.03072625698324021,0.026733500417710943,0.028270244369908992,0.028250000000000015
10,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",10,0.05865921787709493,0.05680868838763575,0.0627695256348827,0.06025000000000003,"","",10,0.029329608938547472,0.030910609857978277,0.03162434115955921,0.031000000000000017
11,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",11,0.05865921787709493,0.06015037593984962,0.06756109247724015,0.06375000000000004,"","",11,0.029329608938547472,0.031746031746031744,0.03449928126497369,0.032750000000000015
12,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",12,0.06703910614525135,0.06432748538011696,0.07091518926689037,0.06825000000000005,"","",12,0.03212290502793295,0.03508771929824561,0.034978437949209434,0.03450000000000002
13,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",13,0.06983240223463683,0.06934001670843776,0.07474844274077634,0.07225000000000005,"","",13,0.033519553072625684,0.040100250626566414,0.035936751317680926,0.03675000000000002
14,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",14,0.07541899441340777,0.07268170426065163,0.07618591279348358,0.07500000000000005,"","",14,0.03491620111731842,0.042606516290726815,0.03929084810733115,0.03950000000000002
15,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",15,0.07960893854748598,0.0785296574770259,0.07522759942501209,0.07700000000000004,"","",15,0.036312849162011156,0.04427736006683375,0.03785337805462391,0.03950000000000002
16,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",16,0.0768156424581005,0.08020050125313283,0.08145663632007678,0.08025000000000006,"","",16,0.036312849162011156,0.04427736006683375,0.04264494489698137,0.04200000000000003
17,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",17,0.07821229050279324,0.08020050125313283,0.08049832295160529,0.08000000000000006,"","",17,0.03910614525139663,0.04344193817878028,0.04216578821274562,0.04200000000000003
18,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",18,0.08240223463687145,0.08771929824561403,0.08193579300431253,0.08375000000000006,"","",18,0.040502793296089364,0.04594820384294068,0.04360325826545286,0.043750000000000025
19,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",19,0.08659217877094966,0.0935672514619883,0.08289410637278402,0.08675000000000006,"","",19,0.04608938547486031,0.04845446950710108,0.043124101581217114,0.04525000000000002
20,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",20,0.08798882681564239,0.0960735171261487,0.0857690464781985,0.08925000000000005,"","",20,0.04888268156424578,0.04928989139515455,0.04264494489698137,0.04575000000000002
21,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",21,0.09357541899441334,0.0985797827903091,0.08960229995208446,0.09300000000000005,"","",21,0.05307262569832399,0.050960735171261484,0.04551988500239584,0.04850000000000003
22,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",22,0.09497206703910607,0.10275689223057644,0.09343555342597043,0.09650000000000006,"","",22,0.05307262569832399,0.055973266499582286,0.04839482510781032,0.05150000000000003
23,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",23,0.09357541899441334,0.1035923141186299,0.0972688068998564,0.09850000000000006,"","",23,0.05167597765363125,0.053467000835421885,0.04935313847628181,0.05100000000000003
24,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",24,0.09497206703910607,0.1086048454469507,0.10158121705797811,0.10250000000000006,"","",24,0.05167597765363125,0.05430242272347535,0.0503114518447533,0.051750000000000025
25,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",25,0.09916201117318428,0.1086048454469507,0.10637278390033557,0.10575000000000007,"","",25,0.05586592178770946,0.055973266499582286,0.05414470531863927,0.05500000000000003
26,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",26,0.10474860335195522,0.10944026733500417,0.1078102539530428,0.10775000000000007,"","",26,0.057262569832402195,0.05847953216374269,0.05414470531863927,0.05600000000000003
27,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",27,0.10195530726256975,0.11528822055137844,0.11212266411116452,0.11125000000000007,"","",27,0.05446927374301672,0.06098579782790309,0.057019645424053744,0.05775000000000004
28,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",28,0.1075418994413407,0.11862990810359231,0.11835170100622922,0.11650000000000009,"","",28,0.057262569832402195,0.061821219715956555,0.06133205558217546,0.06075000000000003
29,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",29,0.10474860335195522,0.12113617376775271,0.12122664111164369,0.11825000000000009,"","",29,0.057262569832402195,0.06432748538011696,0.06516530905606142,0.06350000000000004
30,0.378491620111734,0.38011695906432746,0.37086727359846716,0.37500000000000067,"","",30,0.1117318435754189,0.12447786131996658,0.12601820795400112,0.12300000000000007,"","",30,0.05865921787709493,0.06516290726817042,0.06708193579300441,0.06500000000000004
