"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",0,0.001483679525222552,0.002407704654895666,0.00625,0.00425,"","",0,0.0,0.0016051364365971107,0.0028846153846153848,0.002
1,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",1,0.013353115727002967,0.0072231139646869984,0.0125,0.011,"","",1,0.002967359050445104,0.0032102728731942215,0.00625,0.00475
2,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",2,0.01928783382789317,0.015248796147672545,0.019711538461538447,0.01824999999999999,"","",2,0.004451038575667656,0.0056179775280898875,0.008173076923076924,0.00675
3,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",3,0.020771513353115723,0.023274478330658106,0.024999999999999967,0.023749999999999983,"","",3,0.005934718100890208,0.008828250401284108,0.009134615384615385,0.0085
4,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",4,0.028189910979228478,0.030497592295345113,0.02836538461538457,0.028999999999999977,"","",4,0.008902077151335312,0.010433386837881217,0.010096153846153847,0.01
5,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",5,0.02967359050445103,0.03130016051364367,0.0322115384615384,0.03149999999999997,"","",5,0.008902077151335312,0.011235955056179771,0.01201923076923077,0.011249999999999998
6,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",6,0.034124629080118686,0.032102728731942226,0.03317307692307686,0.032999999999999974,"","",6,0.014836795252225518,0.012038523274478326,0.0125,0.012749999999999997
7,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",7,0.034124629080118686,0.032102728731942226,0.031249999999999944,0.03199999999999997,"","",7,0.014836795252225518,0.011235955056179771,0.012980769230769231,0.012749999999999997
8,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",8,0.037091988130563795,0.034510433386837895,0.035576923076923006,0.03549999999999997,"","",8,0.013353115727002967,0.011235955056179771,0.013942307692307693,0.012999999999999998
9,0.37091988130563713,0.3691813804173333,0.379807692307691,0.3749999999999985,"","",9,0.04451038575667657,0.03290529695024078,0.0403846153846153,0.03874999999999996,"","",9,0.01928783382789317,0.012038523274478326,0.015384615384615385,0.014999999999999998
