"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",0,0.0028328611898017,0.0041946308724832215,0.005233111322549952,0.0045,"","",0,0.00141643059490085,0.0,0.0019029495718363464,0.00125
1,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",1,0.00424929178470255,0.007550335570469797,0.009990485252140816,0.008249999999999999,"","",1,0.00141643059490085,0.0008389261744966443,0.004757373929590866,0.003
2,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",2,0.00424929178470255,0.016778523489932886,0.015699333967649845,0.013999999999999993,"","",2,0.00141643059490085,0.0050335570469798654,0.007611798287345386,0.00575
3,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",3,0.00991501416430595,0.02348993288590603,0.021408182683158875,0.019999999999999987,"","",3,0.0028328611898017,0.005872483221476509,0.00951474785918173,0.0072499999999999995
4,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",4,0.016997167138810203,0.030201342281879175,0.02854424357754516,0.02699999999999998,"","",4,0.0084985835694051,0.010067114093959731,0.011893434823977159,0.010749999999999996
5,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",5,0.021246458923512755,0.03104026845637582,0.03187440532825876,0.029749999999999974,"","",5,0.00991501416430595,0.010906040268456376,0.01284490960989533,0.011749999999999997
6,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",6,0.025495750708215307,0.03942953020134225,0.036156041864890534,0.03524999999999997,"","",6,0.00991501416430595,0.01342281879194631,0.013320647002854416,0.012749999999999996
7,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",7,0.02974504249291786,0.03859060402684561,0.03520456707897236,0.03524999999999997,"","",7,0.011331444759206801,0.01342281879194631,0.01284490960989533,0.012749999999999996
8,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",8,0.03257790368271956,0.03859060402684561,0.03853472882968596,0.03749999999999997,"","",8,0.015580736543909353,0.0151006711409396,0.012369172216936244,0.013749999999999998
9,0.4036827195467445,0.3750000000000036,0.36536631779257794,0.3750000000000012,"","",9,0.035410764872521254,0.03942953020134225,0.042816365366317735,0.04049999999999997,"","",9,0.015580736543909353,0.0151006711409396,0.014747859181731673,0.014999999999999996
