"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",0,0.004437869822485207,0.0024875621890547263,0.007554296506137869,0.005500000000000001,"","",0,0.0,0.0008291873963515755,0.0018885741265344666,0.00125
1,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",1,0.005917159763313609,0.012437810945273629,0.014636449480642121,0.012500000000000002,"","",1,0.0,0.0024875621890547263,0.004249291784702551,0.003000000000000001
2,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",2,0.008875739644970414,0.019071310116086232,0.01746931067044382,0.016500000000000004,"","",2,0.0014792899408284023,0.004975124378109453,0.006610009442870635,0.005250000000000002
3,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",3,0.014792899408284026,0.022388059701492533,0.022662889518413606,0.02125,"","",3,0.0014792899408284023,0.005804311774461028,0.009915014164305952,0.007250000000000002
4,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",4,0.02071005917159764,0.024046434494195683,0.029272898961284242,0.026250000000000006,"","",4,0.004437869822485207,0.006633499170812603,0.012275731822474037,0.009250000000000003
5,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",5,0.028106508875739653,0.03150912106135986,0.028328611898017008,0.02925000000000001,"","",5,0.008875739644970414,0.009950248756218904,0.01180358829084042,0.010750000000000004
6,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",6,0.028106508875739653,0.030679933665008284,0.03116147308781871,0.030500000000000006,"","",6,0.010355029585798817,0.010779436152570479,0.012747875354107653,0.011750000000000002
7,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",7,0.035502958579881665,0.030679933665008284,0.034466477809254006,0.0335,"","",7,0.013313609467455623,0.010779436152570479,0.014164305949008504,0.013000000000000003
8,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",8,0.03698224852071007,0.03731343283582091,0.03871576959395653,0.037999999999999985,"","",8,0.014792899408284026,0.013266998341625204,0.016997167138810203,0.015500000000000003
9,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",9,0.039940828402366874,0.04394693200663354,0.03871576959395653,0.0405,"","",9,0.01627218934911243,0.01575456053067993,0.016525023607176587,0.01625
10,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",10,0.04437869822485208,0.042288557213930385,0.04627006610009434,0.04474999999999997,"","",10,0.01627218934911243,0.01575456053067993,0.019830028328611905,0.018000000000000002
11,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",11,0.04881656804733729,0.04311774461028196,0.049575070821529635,0.04749999999999996,"","",11,0.014792899408284026,0.01575456053067993,0.02077431539187914,0.018250000000000002
12,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",12,0.0532544378698225,0.047263681592039856,0.05476864966949938,0.05224999999999994,"","",12,0.014792899408284026,0.016583747927031506,0.023135033050047223,0.019750000000000004
13,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",13,0.05769230769230771,0.048092868988391435,0.05618508026440022,0.053999999999999944,"","",13,0.01627218934911243,0.016583747927031506,0.021718602455146372,0.019250000000000003
14,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",14,0.05917159763313611,0.048922056384743014,0.0590179414542019,0.05599999999999993,"","",14,0.014792899408284026,0.01575456053067993,0.022662889518413606,0.019250000000000003
15,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",15,0.05917159763313611,0.05058043117744617,0.05760151085930106,0.05574999999999994,"","",15,0.01627218934911243,0.014925373134328354,0.021718602455146372,0.018750000000000003
16,0.3579881656804743,0.3673300165837467,0.38479697828139225,0.37499999999999695,"","",16,0.05917159763313611,0.05306799336650091,0.059490084985835516,0.057499999999999926,"","",16,0.01627218934911243,0.01409618573797678,0.021246458923512755,0.018250000000000002
