"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",0,0.006622516556291391,0.009540329575021683,0.005258126195028681,0.00675,"","",0,0.0013245033112582781,0.006938421509106679,0.0033460803059273425,0.004
1,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",1,0.01721854304635761,0.015611448395490023,0.012428298279158694,0.014249999999999995,"","",1,0.007947019867549669,0.009540329575021683,0.008126195028680689,0.0085
2,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",2,0.026490066225165552,0.022549869904596696,0.017208413001912032,0.02049999999999999,"","",2,0.01324503311258278,0.01300954032957502,0.010038240917782024,0.011499999999999998
3,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",3,0.03443708609271522,0.0277536860364267,0.022466539196940704,0.02624999999999998,"","",3,0.01721854304635761,0.016478751084128357,0.012428298279158694,0.014499999999999996
4,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",4,0.04105960264900663,0.030355594102341704,0.02963671128107071,0.03199999999999998,"","",4,0.02251655629139072,0.018213356461405025,0.016252390057361364,0.017999999999999988
5,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",5,0.04503311258278147,0.03729401561144838,0.03250478011472272,0.03624999999999998,"","",5,0.025165562913907275,0.019947961838681694,0.0181644359464627,0.019999999999999987
6,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",6,0.04768211920529803,0.04770164787510839,0.03585086042065008,0.04149999999999999,"","",6,0.025165562913907275,0.0251517779705117,0.021032504780114702,0.022999999999999986
7,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",7,0.052980132450331154,0.055507372072853396,0.040630975143403456,0.04725,"","",7,0.029139072847682107,0.0277536860364267,0.025334608030592707,0.02674999999999998
8,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",8,0.052980132450331154,0.05897658282740673,0.047801147227533515,0.05200000000000002,"","",8,0.02781456953642383,0.028620988725065036,0.029158699808795378,0.028749999999999977
9,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",9,0.058278145695364277,0.0633130962705984,0.05162523900573621,0.056250000000000036,"","",9,0.02781456953642383,0.02948829141370337,0.03059273422562138,0.029749999999999974
10,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",10,0.06887417218543049,0.06504770164787509,0.05544933078393891,0.06075000000000005,"","",10,0.030463576158940384,0.030355594102341704,0.03298279158699806,0.03174999999999998
11,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",11,0.0781456953642384,0.06244579358196007,0.0578393881453156,0.06300000000000004,"","",11,0.03443708609271522,0.028620988725065036,0.03393881453154873,0.03249999999999998
12,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",12,0.08476821192052977,0.06591500433651343,0.05879541108986627,0.06575000000000006,"","",12,0.03443708609271522,0.03122289679098004,0.03393881453154873,0.03324999999999998
13,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",13,0.0887417218543046,0.07111882046834347,0.06118546845124296,0.06925000000000008,"","",13,0.037086092715231785,0.03382480485689504,0.03489483747609941,0.03499999999999998
14,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",14,0.08741721854304632,0.07458803122289684,0.06357552581261963,0.07125000000000009,"","",14,0.037086092715231785,0.034692107545533375,0.037284894837476094,0.036499999999999984
15,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",15,0.0887417218543046,0.07632263660017352,0.06883365200764827,0.07475000000000005,"","",15,0.035761589403973504,0.03729401561144838,0.04110898661567879,0.039
16,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",16,0.09006622516556287,0.0780572419774502,0.07456978967495223,0.07850000000000003,"","",16,0.037086092715231785,0.039028620988725046,0.04349904397705548,0.04100000000000001
17,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",17,0.09006622516556287,0.08065915004336523,0.0803059273422562,0.08225000000000002,"","",17,0.037086092715231785,0.04163052905464005,0.04732313575525818,0.04375000000000002
18,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",18,0.09139072847682114,0.08326105810928025,0.07982791586998086,0.08300000000000002,"","",18,0.039735099337748346,0.04336513443191672,0.04827915869980885,0.04525000000000002
19,0.3735099337748335,0.3660017346053756,0.3804971319311637,0.37499999999999795,"","",19,0.09668874172185424,0.09019947961838698,0.08269598470363285,0.0875,"","",19,0.04105960264900663,0.05030355594102339,0.04875717017208419,0.04775000000000003
