"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",0,0.009421265141318977,0.006451612903225807,0.009419930589985128,0.008500000000000002,"","",0,0.006729475100942127,0.0032258064516129032,0.0039662865642042635,0.00425
1,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",1,0.018842530282637958,0.012903225806451616,0.01883986117997025,0.017,"","",1,0.012113055181695828,0.0072580645161290334,0.010411502231036195,0.00975
2,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",2,0.025572005383580093,0.019354838709677417,0.027268220128904286,0.024499999999999987,"","",2,0.014804845222072678,0.01209677419354839,0.014873574615765994,0.014000000000000004
3,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",3,0.028263795423956947,0.025806451612903212,0.03470500743678728,0.030749999999999986,"","",3,0.01749663526244953,0.01612903225806452,0.01834407535944472,0.0175
4,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",4,0.03633916554508751,0.03145161290322578,0.03867129400099156,0.036,"","",4,0.024226110363391666,0.018548387096774192,0.019831432821021313,0.02025
5,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",5,0.04172274562584122,0.03629032258064515,0.04115022310361924,0.03975,"","",5,0.025572005383580093,0.020967741935483866,0.021318790282597908,0.021999999999999992
6,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",6,0.04441453566621807,0.041935483870967745,0.04462072384729798,0.04375000000000001,"","",6,0.024226110363391666,0.02177419354838709,0.020327218641546844,0.021499999999999995
7,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",7,0.0457604306864065,0.04677419354838711,0.04957858205255333,0.04800000000000003,"","",7,0.02691790040376852,0.02338709677419354,0.02231036192364897,0.023499999999999993
8,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",8,0.047106325706594926,0.053225806451612935,0.05205751115518101,0.051500000000000046,"","",8,0.025572005383580093,0.028225806451612885,0.024789291026276628,0.025999999999999985
9,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",9,0.047106325706594926,0.056451612903225847,0.0589985126425385,0.05600000000000006,"","",9,0.024226110363391666,0.029838709677419334,0.02825979176995535,0.02799999999999998
10,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",10,0.04845222072678335,0.06290322580645166,0.06346058502726831,0.06050000000000007,"","",10,0.024226110363391666,0.03306451612903224,0.031234506693108538,0.03049999999999998
11,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",11,0.047106325706594926,0.06774193548387103,0.06643529995042152,0.06325000000000007,"","",11,0.02288021534320324,0.03629032258064515,0.03321764997521068,0.03224999999999999
12,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",12,0.05114401076716021,0.07096774193548394,0.0689142290530492,0.06625000000000009,"","",12,0.025572005383580093,0.038709677419354833,0.03420922161626175,0.03399999999999999
13,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",13,0.052489905787348634,0.07016129032258071,0.06990580069410027,0.06675000000000009,"","",13,0.02691790040376852,0.037903225806451606,0.03520079325731282,0.03449999999999999
14,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",14,0.060565275908479196,0.07338709677419362,0.07684680218145776,0.07275000000000012,"","",14,0.02691790040376852,0.04032258064516129,0.04015865146256817,0.03775
15,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",15,0.06864064602960973,0.0725806451612904,0.08180466038671311,0.07650000000000011,"","",15,0.028263795423956947,0.04112903225806452,0.0406544372830937,0.0385
16,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",16,0.07940780619111709,0.07580645161290331,0.08527516113039185,0.08125000000000011,"","",16,0.03499327052489908,0.04435483870967743,0.04115022310361924,0.04100000000000001
17,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",17,0.08075370121130551,0.07580645161290331,0.08725830441249399,0.08250000000000011,"","",17,0.03768506056527594,0.0435483870967742,0.04313336638572138,0.04225000000000002
18,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",18,0.08479138627187077,0.08306451612903236,0.09172037679722381,0.08775000000000015,"","",18,0.039030955585464364,0.04435483870967743,0.04462072384729798,0.04350000000000001
19,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",19,0.08748317631224761,0.08629032258064527,0.09370352007932595,0.09025000000000014,"","",19,0.04172274562584122,0.045967741935483884,0.04412493802677245,0.04425000000000001
20,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",20,0.09017496635262445,0.08951612903225818,0.10213187902826004,0.09600000000000015,"","",20,0.043068640646029645,0.04758064516129034,0.04858701041150226,0.04725000000000003
21,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",21,0.08882907133243603,0.09354838709677432,0.1100644521566686,0.10100000000000017,"","",21,0.043068640646029645,0.04838709677419357,0.05205751115518101,0.049250000000000044
22,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",22,0.09152086137281287,0.0927419354838711,0.11303916707982181,0.10275000000000017,"","",22,0.04172274562584122,0.04838709677419357,0.05304908279623208,0.04950000000000004
23,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",23,0.09421265141318971,0.095967741935484,0.11353495290034735,0.10450000000000018,"","",23,0.04037685060565279,0.05080645161290325,0.05354486861675761,0.050250000000000045
24,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",24,0.09690444145356655,0.09677419354838723,0.11750123946455163,0.10725000000000018,"","",24,0.04441453566621807,0.05241935483870971,0.05552801189885975,0.05250000000000005
25,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",25,0.09825033647375497,0.10241935483870983,0.1199801685671793,0.1105000000000002,"","",25,0.047106325706594926,0.056451612903225847,0.05800694100148743,0.055500000000000056
26,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",26,0.10497981157469707,0.10080645161290337,0.1199801685671793,0.1112500000000002,"","",26,0.04979811574697178,0.056451612903225847,0.05999008428358957,0.05700000000000006
27,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",27,0.1130551816958276,0.10483870967741951,0.12444224095190912,0.1162500000000002,"","",27,0.05383580080753706,0.05887096774193553,0.06246901338621724,0.059750000000000074
28,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",28,0.11440107671601601,0.10887096774193565,0.12791274169558786,0.11950000000000022,"","",28,0.05518169582772549,0.06209677419354844,0.06494794248884492,0.062250000000000076
29,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",29,0.12516823687752338,0.1072580645161292,0.13039167079821554,0.1222500000000002,"","",29,0.05787348586810234,0.061290322580645214,0.06593951412989599,0.06300000000000008
30,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",30,0.12920592193808864,0.10564516129032274,0.13336638572136875,0.1240000000000002,"","",30,0.05921938088829077,0.05967741935483876,0.06544372830937045,0.06250000000000007
31,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",31,0.13862718707940758,0.10645161290322597,0.13485374318294535,0.1267500000000002,"","",31,0.06325706594885605,0.060483870967741986,0.06494794248884492,0.06325000000000007
32,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",32,0.14401076716016126,0.1104838709677421,0.13584531482399642,0.1295000000000002,"","",32,0.06729475100942131,0.06209677419354844,0.06346058502726831,0.06375000000000008
33,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",33,0.14939434724091494,0.11451612903225825,0.1398116013882007,0.1337500000000002,"","",33,0.06998654104979815,0.06451612903225812,0.06346058502726831,0.06500000000000009
34,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",34,0.14535666218034968,0.12258064516129052,0.14030738720872624,0.13575000000000023,"","",34,0.06864064602960973,0.06774193548387103,0.06395637084779385,0.06600000000000009
35,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",35,0.14535666218034968,0.12419354838709698,0.1467526028755582,0.13950000000000023,"","",35,0.06998654104979815,0.0669354838709678,0.06643529995042152,0.06725000000000009
36,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",36,0.14266487213997284,0.12661290322580662,0.15220624690133908,0.14250000000000024,"","",36,0.07133243606998657,0.06532258064516135,0.07089737233515134,0.06925000000000009
37,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",37,0.15208613728129178,0.12741935483870984,0.15567674764501782,0.14625000000000024,"","",37,0.07537012113055183,0.06532258064516135,0.07139315815567687,0.07025000000000009
38,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",38,0.15208613728129178,0.13387096774193555,0.1581556767476455,0.14950000000000022,"","",38,0.07537012113055183,0.06854838709677426,0.07139315815567687,0.07125000000000009
39,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",39,0.15746971736204546,0.13306451612903233,0.16013882002974764,0.15125000000000022,"","",39,0.07537012113055183,0.0669354838709678,0.07238472979672794,0.07125000000000009
40,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",40,0.16285329744279914,0.13951612903225805,0.16162617749132424,0.15500000000000017,"","",40,0.07806191117092867,0.07096774193548394,0.07089737233515134,0.07225000000000009
41,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",41,0.16419919246298756,0.14112903225806447,0.16559246405552852,0.15775000000000017,"","",41,0.07806191117092867,0.07096774193548394,0.07188894397620241,0.07275000000000008
42,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",42,0.16958277254374124,0.14516129032258054,0.1680713931581562,0.16125000000000017,"","",42,0.08344549125168235,0.07338709677419362,0.07337630143777901,0.07525000000000008
43,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",43,0.17900403768506018,0.14919354838709661,0.17005453644025834,0.16525000000000017,"","",43,0.08748317631224761,0.07580645161290331,0.07337630143777901,0.07675000000000008
44,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",44,0.17900403768506018,0.15241935483870947,0.17055032226078387,0.16650000000000012,"","",44,0.08882907133243603,0.07983870967741945,0.07139315815567687,0.07725000000000008
45,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",45,0.18169582772543702,0.14919354838709661,0.172533465542886,0.16700000000000018,"","",45,0.08882907133243603,0.07822580645161299,0.07089737233515134,0.07650000000000008
46,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",46,0.18573351278600228,0.1540322580645159,0.17501239464551369,0.17050000000000012,"","",46,0.09017496635262445,0.08225806451612913,0.07288051561725348,0.07900000000000008
47,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",47,0.1870794078061907,0.1540322580645159,0.17749132374814136,0.17200000000000015,"","",47,0.09152086137281287,0.08306451612903236,0.07436787307883008,0.0802500000000001
48,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",48,0.18573351278600228,0.15725806451612875,0.17550818046603922,0.17175000000000012,"","",48,0.09017496635262445,0.08225806451612913,0.07535944471988115,0.0802500000000001
49,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",49,0.18573351278600228,0.16129032258064482,0.1809618244918201,0.1757500000000001,"","",49,0.09152086137281287,0.08387096774193559,0.07932573128408543,0.08300000000000012
50,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",50,0.18169582772543702,0.16451612903225768,0.186415468517601,0.1787500000000001,"","",50,0.08882907133243603,0.08548387096774204,0.08329201784828971,0.08500000000000012
51,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",51,0.18438761776581386,0.16774193548387054,0.1879028259791776,0.18100000000000008,"","",51,0.08882907133243603,0.0870967741935485,0.08477937530986632,0.08625000000000012
52,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",52,0.1870794078061907,0.16854838709677375,0.1908775409023308,0.1832500000000001,"","",52,0.09017496635262445,0.08790322580645173,0.08577094695091739,0.08725000000000012
53,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",53,0.1870794078061907,0.1709677419354834,0.19286068418443295,0.18500000000000008,"","",53,0.08882907133243603,0.08951612903225818,0.08775409023301953,0.08850000000000013
54,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",54,0.19111709286675596,0.1717741935483866,0.1978185423896883,0.1885000000000001,"","",54,0.08882907133243603,0.08951612903225818,0.08973723351512167,0.08950000000000012
55,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",55,0.19650067294750964,0.17499999999999946,0.20277640059494365,0.19300000000000006,"","",55,0.09152086137281287,0.09112903225806464,0.09172037679722381,0.09150000000000014
56,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",56,0.19784656796769806,0.17338709677419303,0.20575111551809686,0.19425000000000012,"","",56,0.09286675639300129,0.09112903225806464,0.09419930589985148,0.09300000000000014
57,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",57,0.2005383580080749,0.1766129032258059,0.20823004462072453,0.1970000000000001,"","",57,0.09555854643337813,0.0927419354838711,0.09618244918195362,0.09500000000000014
58,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",58,0.20592193808882858,0.17903225806451553,0.21120475954387774,0.20025000000000007,"","",58,0.09825033647375497,0.09193548387096787,0.09667823500247916,0.09550000000000014
59,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",59,0.20323014804845174,0.1774193548387091,0.21021318790282667,0.1987500000000001,"","",59,0.09555854643337813,0.08951612903225818,0.09766980664353023,0.09475000000000014
60,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",60,0.20592193808882858,0.18145161290322517,0.2107089737233522,0.20075000000000007,"","",60,0.09825033647375497,0.09032258064516141,0.09816559246405576,0.09575000000000014
61,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",61,0.21130551816958226,0.18467741935483803,0.2121963311849288,0.20350000000000007,"","",61,0.10094212651413181,0.08951612903225818,0.09766980664353023,0.09575000000000014
62,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",62,0.21534320323014752,0.18629032258064446,0.21417947446703095,0.20575000000000004,"","",62,0.10363391655450865,0.08951612903225818,0.09816559246405576,0.09650000000000014
63,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",63,0.21803499327052436,0.19274193548387017,0.21417947446703095,0.20825,"","",63,0.1063257065948855,0.0927419354838711,0.09717402082300469,0.09750000000000014
64,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",64,0.21938088829071278,0.1951612903225798,0.21715418939018416,0.21075,"","",64,0.1063257065948855,0.09354838709677432,0.09667823500247916,0.09750000000000014
65,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",65,0.22611036339165488,0.1999999999999991,0.22112047595438844,0.2155,"","",65,0.10901749663526233,0.095967741935484,0.09667823500247916,0.09875000000000014
66,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",66,0.22880215343203172,0.20403225806451517,0.22260783341596505,0.21799999999999997,"","",66,0.10901749663526233,0.09919354838709692,0.09766980664353023,0.10025000000000014
67,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",67,0.23014804845222014,0.2120967741935473,0.22706990580069486,0.22299999999999995,"","",67,0.1063257065948855,0.10483870967741951,0.10064452156668344,0.10300000000000015
68,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",68,0.23822341857335066,0.21532258064516016,0.23103619236489914,0.22749999999999995,"","",68,0.11170928667563917,0.10887096774193565,0.10312345066931111,0.10650000000000015
69,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",69,0.23822341857335066,0.2225806451612891,0.23401090728805235,0.2312499999999999,"","",69,0.1130551816958276,0.11290322580645179,0.10659395141298986,0.10975000000000017
70,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",70,0.23822341857335066,0.22096774193548266,0.2404561229548843,0.23399999999999993,"","",70,0.1130551816958276,0.11129032258064533,0.10956866633614307,0.11075000000000017
71,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",71,0.24360699865410435,0.2177419354838698,0.24343083787803751,0.23549999999999993,"","",71,0.11440107671601601,0.10967741935483888,0.1100644521566686,0.11075000000000017
72,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",72,0.24899057873485803,0.21370967741935373,0.24442240951908858,0.23574999999999993,"","",72,0.11843876177658128,0.1072580645161292,0.10907288051561753,0.11025000000000017
73,0.3943472409152104,0.365322580645158,0.3738225086762463,0.3749999999999965,"","",73,0.24629878869448119,0.21370967741935373,0.2459097669806652,0.23599999999999996,"","",73,0.11574697173620443,0.1072580645161292,0.11056023797719414,0.11050000000000017
