"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",0,0.009790209790209791,0.006773920406435223,0.0071292775665399225,0.007499999999999999,"","",0,0.002797202797202797,0.002540220152413209,0.003802281368821293,0.00325
1,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",1,0.012587412587412587,0.01185436071126164,0.013783269961977191,0.013000000000000001,"","",1,0.004195804195804196,0.003386960203217612,0.0057034220532319385,0.00475
2,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",2,0.012587412587412587,0.018628281117696866,0.016634980988593163,0.016500000000000004,"","",2,0.004195804195804196,0.005927180355630821,0.0071292775665399225,0.0062499999999999995
3,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",3,0.01678321678321678,0.02286198137171889,0.023764258555133096,0.02225000000000001,"","",3,0.006993006993006993,0.007620660457239626,0.010931558935361218,0.00925
4,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",4,0.018181818181818177,0.026248941574936506,0.02899239543726238,0.026250000000000013,"","",4,0.006993006993006993,0.009314140558848431,0.01330798479087453,0.011000000000000001
5,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",5,0.015384615384615382,0.027942421676545315,0.03184410646387835,0.027750000000000014,"","",5,0.005594405594405594,0.007620660457239626,0.01330798479087453,0.010250000000000002
6,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",6,0.020979020979020973,0.02709568162574091,0.03279467680608367,0.029000000000000012,"","",6,0.006993006993006993,0.007620660457239626,0.011882129277566543,0.009750000000000002
7,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",7,0.02377622377622377,0.02709568162574091,0.03659695817490494,0.0315,"","",7,0.006993006993006993,0.009314140558848431,0.012832699619771867,0.010750000000000003
8,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",8,0.02797202797202796,0.033022861981371734,0.03659695817490494,0.034,"","",8,0.009790209790209791,0.01185436071126164,0.012357414448669205,0.01175
9,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",9,0.03216783216783216,0.034716342082980536,0.04325095057034216,0.03874999999999997,"","",9,0.011188811188811189,0.014394580863674847,0.013783269961977191,0.013500000000000002
10,0.36643356643356473,0.3505503810330254,0.3916349809885963,0.3750000000000021,"","",10,0.03636363636363636,0.03640982218458934,0.04705323193916343,0.04199999999999997,"","",10,0.011188811188811189,0.01524132091447925,0.01568441064638784,0.014750000000000001
